Id,Predicted
17294950,75.377464
21012991,135.82387
21577526,69.149086
19803462,147.71054
28937520,64.169
28468229,125.94317
23715388,43.758835
8439595,174.07686
13348987,86.90942
7245289,198.01776
29152795,43.21266
28940768,81.5396
2344112,120.76007
8014298,52.17706
4269862,115.755196
21950963,219.6172
19010266,166.53064
1171614,55.997986
25971425,75.80593
10382430,61.180035
28001862,205.33679
28129565,85.02546
14487072,47.93066
19873185,43.447296
2653644,85.75814
8847542,69.414505
6692213,161.6353
26734536,55.803097
20112687,49.38059
4902025,68.33662
16617969,153.00674
926337,84.45406
1072071,228.67123
24500966,258.15442
9808055,79.94514
16778903,73.986916
15591309,59.48726
16005905,76.23243
28477383,52.073627
13916105,81.87078
9546994,168.62347
27045546,90.09499
7965847,54.142467
6652755,170.49026
12956315,68.80962
20469880,161.27014
14041548,44.92035
8341556,105.69846
24780232,305.80795
24229928,65.40999
21531185,280.60175
6069703,147.88814
19874046,113.062584
5656639,166.4447
12009779,94.55732
7953690,90.17469
22851242,91.518364
14334031,83.582184
17893477,67.23204
18254908,134.25795
28301882,78.53095
23660051,57.68782
20301415,79.88298
10074282,62.73061
26953440,261.61264
28916919,72.31407
4189428,163.1347
23839221,73.84881
20712140,149.15323
13561402,158.31468
8538077,113.87428
21491135,106.04229
2618288,45.612152
9613465,72.8159
1089619,68.32729
27432653,98.35294
21701695,128.38037
5285141,71.45413
5251673,79.753265
13935511,89.74226
5316266,133.21162
7037918,50.643524
22786489,105.50601
12244218,71.854866
26785149,65.50157
12863090,95.501366
8473811,220.92203
719621,67.556305
848087,111.39042
23521858,56.751648
20505979,92.11728
7546944,153.75916
2362306,62.7249
7955150,116.25979
26003793,142.23752
15706724,247.64377
26470880,99.16733
23601676,156.1145
9594995,145.42693
20459849,29.159626
26439884,77.77921
13204919,81.55703
7431316,58.221462
23428475,224.66609
28368404,68.00017
9685114,236.94447
16722760,84.102325
4823910,197.1382
15041647,56.56049
28153346,80.1872
9153075,91.69027
27169886,55.813877
670767,57.178265
8286580,91.87905
4787201,153.98633
19268130,286.8369
9926599,114.213684
13586284,217.46509
22117835,131.657
11043651,63.200294
27368907,212.859
22119375,60.479416
2045727,52.229435
1148978,71.26905
14596236,51.820023
6291568,64.419945
4701270,81.80142
4077427,204.17212
736187,50.73273
11791225,72.15829
11360854,76.68251
22451363,164.83414
25518386,135.71385
9990200,66.77347
1728339,67.01702
28083998,76.901474
19220496,126.03479
8167884,103.09627
27370359,152.05685
2419574,83.42785
11513480,48.26405
23629119,62.914974
7480795,100.19199
8964740,187.50693
8719984,149.09775
9299707,159.98302
14236734,129.47878
17411672,109.19893
20030489,116.87814
19266068,170.77441
6051782,160.24606
7194042,161.61444
60864,140.8186
855542,71.92111
7807454,106.02045
205485,134.40965
22797978,195.88344
18375685,149.0933
17938337,99.883316
7939074,53.902794
26005933,76.848076
22694177,58.29103
13202374,60.135044
25278248,74.08317
27731269,138.59155
24632879,173.88528
28418722,82.96843
29560285,160.09682
45393,190.53339
1785942,52.141953
29699560,177.58443
2150818,184.21584
21798501,60.576088
264323,68.2918
18997907,67.63936
23377713,51.500057
15535199,116.404305
14443766,90.78372
3783639,92.041115
1937761,142.9656
17097495,78.020294
15663603,65.89151
18341580,201.94313
11362069,180.48203
15071519,163.07501
15767894,56.014732
17764129,98.6177
20016901,70.39314
25457583,63.38092
26501755,143.48228
22846744,123.811325
7006494,458.3994
1878965,150.91768
7661735,193.82986
19093789,66.84224
789298,119.64955
29585526,44.934673
8313551,145.1371
21694133,102.26191
21413528,162.69865
28758169,114.96299
9844593,47.654797
23061070,110.14614
21828071,59.11831
18857790,48.424603
7725042,96.84308
27577076,237.51917
12296996,93.2848
13943523,213.51846
17367187,82.610725
6237065,109.16804
29057463,169.5731
26271688,39.664635
928229,59.733902
5858505,161.43457
11660015,188.44444
22595469,73.63536
11261796,227.6237
27848695,81.29154
7545274,159.21736
12223759,194.11919
4258443,71.68061
21839021,46.603485
29103145,153.81105
21828624,83.53855
11256539,100.03342
25775969,89.27272
25344123,142.70273
19376753,61.209335
10850008,121.86922
8904662,89.53943
22352661,134.28633
29360384,80.40491
18873722,49.120693
23508191,353.71225
15288813,78.238914
3678990,98.483734
4299536,162.77602
19155616,47.418217
25306944,152.753
24863288,132.88615
13926029,62.27818
25798995,68.44779
311003,191.50026
21550933,176.23447
22638243,67.79835
13688739,79.95263
3605654,202.58409
12764185,64.72003
11567121,174.60677
9874794,227.78172
17941851,76.89271
11136854,98.17487
24696573,162.1951
15805694,56.041
28958526,219.63004
11850380,97.51272
225887,99.42668
393682,99.370285
6884254,52.980232
17653791,112.8335
26566099,59.002834
7915596,64.28865
11675095,107.58775
17295495,86.17424
21661292,109.472305
1228561,128.87393
19315654,151.70503
27505786,146.48743
11456821,197.46309
14827512,70.07674
29230390,265.48325
21489570,276.33984
9425524,65.11453
16578474,138.13828
275443,211.29604
29628181,271.433
8102145,80.66309
11848146,142.82083
824163,76.397736
22157982,78.79009
1769357,52.65833
3915042,184.84866
8450523,291.421
15971302,57.819973
2665579,85.51139
20969532,101.7479
12798141,83.753845
21942606,165.1963
26818175,51.434597
14951775,204.99055
1645196,132.67749
29035162,237.78647
19531901,243.45706
27593034,168.15347
22862238,108.98402
1304496,62.37659
342965,182.25111
13768719,137.7065
5213963,141.78548
28717637,208.92319
21500449,60.56188
18706845,55.471077
28349233,61.739
6278513,64.08472
22043331,297.2253
12655465,152.10217
9299515,186.27423
28483502,598.5573
7246159,239.36421
24775621,282.9689
3959369,236.28572
9504657,80.838005
22206207,49.557602
9476774,327.84674
4853011,98.04468
27055213,101.07897
14780945,218.53317
19786757,88.17142
29629465,165.50058
6472275,52.980103
6460927,161.52142
16159901,452.54935
15944470,60.803295
700530,170.28514
282977,135.45692
24823192,50.661873
21476235,62.733925
602765,64.40553
7575626,132.78392
842176,83.03292
27892359,141.50972
22317025,302.0248
22341308,70.57732
25166183,72.15438
24010184,172.17706
2485482,61.033768
12221362,58.12953
2210663,162.60033
7482970,303.79874
16226219,118.17124
4667046,195.70055
2978421,133.01338
27573948,78.40878
11852071,96.911316
7264496,126.10192
25314934,101.26089
23388053,102.33628
26895017,193.99911
19384126,211.9052
8444619,87.29722
4118907,147.32854
7116799,121.86307
11721727,72.58786
17509152,54.858963
24101006,137.13477
16785643,51.03049
21948540,350.83777
1658703,122.99928
29591161,58.072662
13725194,60.26926
23293804,89.75465
16604112,69.38211
21152681,61.53226
10054892,159.79451
26985367,126.88787
263005,135.1895
21254488,79.37729
4739703,106.22313
699472,120.99358
24232774,60.74874
21098505,217.66832
25584852,72.9183
23078172,55.434116
3646551,154.03252
23376196,118.89922
29438220,178.60185
16351808,308.96716
23097802,66.6863
6654984,211.72395
24018419,497.9697
59855,184.96008
14709693,140.57098
2060275,106.562645
17610059,78.027985
24518005,64.321815
27599657,137.15822
13757845,181.99919
18635942,134.45726
10200715,152.65099
13487852,91.69367
22907753,58.689816
19830738,202.71324
21700414,82.7952
23129639,149.82669
9345056,57.475582
15784598,396.16852
19654433,103.69921
12676400,119.18067
21264131,84.824776
19363396,108.73278
10849426,112.12055
23742000,108.85
28493482,74.593285
3120957,79.50705
9152965,198.11563
23762605,81.307945
352651,53.80591
19415595,49.98643
7358801,114.558495
20243723,60.58851
20173894,110.834015
19673318,115.95456
16370096,62.439724
24516934,55.693233
6168331,49.454132
13273660,72.01398
18823774,152.8719
6599950,155.3288
8811514,188.74477
22716305,60.211586
5803068,55.418404
24129266,117.901566
14465415,157.586
24230591,72.03097
3478771,94.42454
3482919,192.36522
23450129,132.64148
16338086,144.28575
25107227,356.21005
9822110,68.46986
14949307,79.890816
17585869,256.72662
10243895,208.94962
20622747,170.31708
21022064,234.3837
2425222,176.06224
7695442,75.21168
15209423,70.6808
23822397,77.67207
23036845,363.41992
26425876,76.97105
2096968,157.09146
29144832,293.88724
22701863,110.59228
2314553,153.06285
5433287,204.48051
450009,76.01905
19749448,185.63869
20242938,63.31799
8901064,64.58126
13730284,328.73468
21504961,99.85436
9940253,81.86351
28462715,338.1368
2310008,77.878555
17515676,198.348
11474808,223.72392
3474958,62.095894
6611652,469.61185
17720274,90.436134
8201629,230.09021
22174089,141.26604
18560301,297.68555
9614785,132.38835
6335490,210.54582
29074788,136.90009
16543032,186.21825
20147628,200.31706
1349187,72.033646
28974152,58.9968
11544648,65.98592
27543590,65.29678
15235535,63.201702
14322869,123.56833
5826700,142.93945
29341038,56.13783
7344761,223.78029
6388315,160.98387
14049192,397.13556
25209144,90.902405
4847624,123.034294
26867963,161.05424
19490499,63.403828
9415290,147.03786
11947316,62.428802
23563298,59.867584
11227489,56.91623
26814986,67.14327
20804083,79.700836
4841187,158.5483
14726699,87.67248
24380794,165.35274
20788666,80.82486
16289973,56.203228
9595836,59.241528
7870442,123.0641
20996372,244.5762
8021914,100.44143
15885228,389.86093
12811459,590.78955
20918988,68.486916
23806808,113.57209
4764999,136.29527
8712745,97.19062
16164699,100.51072
7116071,125.605736
9004813,197.58142
23052964,69.30416
6717607,65.12056
23344243,142.88422
26495289,42.82045
14843849,111.44032
9393005,297.90924
22702906,119.33803
28440971,422.0523
19912256,161.96834
24438564,90.90218
27403622,86.620026
24820955,55.45934
4059620,175.99428
9804368,236.40138
3792910,117.356094
15232776,180.29234
19342192,122.36441
7514135,60.493958
26135091,134.50377
21644159,67.5873
25571627,160.30174
19359445,77.38267
16050144,78.86698
18997559,66.4366
13880742,169.51561
27016970,51.60218
9531442,174.28745
4681193,97.80439
13450434,66.703186
14069371,69.44248
15958841,136.04039
18739123,287.97986
9150429,39.160675
26924532,88.98542
9093261,224.46259
26530921,279.68478
22352928,128.40944
18948914,130.67299
16414226,80.39004
15398919,184.073
13040618,74.31869
1130138,148.23955
20597507,122.9196
18471556,163.30573
738588,362.01425
11850334,197.25273
23504408,151.66055
28867268,73.16091
12035584,100.0791
6309328,59.150394
15040602,212.94559
13891670,60.132187
12945400,54.10204
29513616,70.38967
17908179,117.92391
29699681,148.76059
4546153,165.9328
12135691,100.58108
17542694,41.7404
17968140,58.81324
20871641,132.38033
24143,87.66817
13788013,170.32909
19427899,55.61146
21980711,113.806595
14281865,143.05907
3768726,90.24201
21353196,162.8954
24604626,90.30834
23328966,50.596867
4168470,190.5037
10707758,61.908253
12082737,66.89525
19901755,121.796936
21635015,64.23802
20501156,62.06037
13489132,153.89589
5066963,65.94755
29383763,213.54967
9180821,96.713974
3644017,63.455624
6461553,161.07411
19154108,170.37247
24883987,113.798004
27956519,483.60233
29277905,302.1848
20803220,110.99523
28390400,64.72818
10291127,124.59299
13652851,87.951645
1956677,119.281975
13465546,227.9094
5638917,103.64256
566712,114.51938
13760302,55.274902
25140746,176.59561
8683033,74.32339
2115611,86.25492
7500571,137.11125
22830789,52.74133
13237828,148.6137
7399036,116.74057
1856914,176.68117
28699383,186.2978
13659997,140.83937
23106013,278.11908
9919728,292.5119
27924639,95.30449
3272628,110.14837
22338292,90.209305
27762711,137.86128
21868427,125.5055
24555212,54.518166
46859,69.27383
4475128,69.33327
29073911,67.36964
17730313,78.18555
22027241,76.38899
12753434,170.56305
14959195,55.45923
13397167,43.09041
2906314,166.57817
8274756,60.357582
11434386,60.49695
7933896,196.57957
13378177,114.596634
2847633,123.36719
16312490,68.74198
22067906,82.109726
690960,77.40483
27551605,131.86938
29533631,51.847847
20692888,77.98662
14377,141.27838
7508588,65.958626
19891590,115.365685
22928463,50.76275
19998918,138.55568
25030446,186.46077
19011267,113.95126
9843956,94.90072
23715915,332.44528
14976368,98.977356
23495421,65.987076
22646754,238.6815
9989616,45.247715
21020048,351.38443
10234437,168.4411
14120153,53.19007
651648,105.99769
335820,162.26974
18075511,79.68584
5719742,161.90268
7660468,86.32822
15189516,69.74378
24752372,90.458725
19055440,53.937283
28806883,615.91675
3270428,153.06998
21549684,170.00734
28180599,138.2869
9837193,46.092026
27510869,48.07827
6854013,192.34816
24203445,336.93048
26737679,183.29257
12411380,67.14152
19288937,194.73282
8438536,211.69547
29237497,456.99542
8843681,197.1109
9393885,368.15628
14168034,104.66398
157673,130.24448
21214101,57.131264
21878517,146.56784
4639451,55.68434
4129992,97.06036
19670458,65.46632
26225021,58.37537
27873740,77.69095
1918693,91.78092
21386105,97.4275
13209514,154.17482
21881605,268.48566
16337890,56.267365
17512282,160.84845
18507833,109.0962
19521346,185.39108
11826442,89.13087
23147603,150.18909
21825464,84.66765
20698023,127.29061
16660379,134.00092
5434754,92.59774
4887727,161.98271
1966173,71.441696
6238314,88.22692
705997,104.19684
22834843,250.64154
8069858,70.24406
22084321,76.2532
26278853,42.269993
20620824,131.75394
18198439,185.87593
5193916,52.616165
9827236,64.00088
4658293,126.55193
22373128,60.133705
23016550,103.457954
9698905,75.483
296345,63.162865
26500982,86.75596
18519818,65.31964
10058944,115.00729
7975020,82.97968
12827022,162.5483
3462561,185.78096
15741848,71.42156
21242568,94.326035
9561365,70.19518
3867705,167.50581
6852346,62.099052
26665648,171.4264
4386513,356.52786
27760799,48.185303
13150552,77.10795
14125952,231.16808
28253864,99.887886
7054585,69.69958
15105984,75.36078
8501697,63.68865
19603624,191.01263
23468461,57.398117
13308317,70.06474
22194582,257.26004
5989927,290.3922
9808859,140.77162
17514662,174.92484
12900284,69.86925
17516672,46.475452
22454710,202.15276
3603426,112.87042
29092966,94.24139
26281484,312.3298
8540941,61.064392
9788141,84.463234
13547426,129.44748
16336686,46.718037
13607904,82.25438
10204682,189.36282
15377407,179.74165
23338396,95.500725
5066526,83.34251
14290,128.9479
29661515,84.78067
1016819,193.59709
19472085,170.34224
2051352,62.65277
17258228,75.19598
7226624,58.686172
3594408,76.34576
161996,375.23337
17512879,203.06216
16424642,52.617638
26714621,57.702824
6421335,73.529915
23578375,68.67829
7071744,74.16072
5771361,322.2425
7322088,70.085686
19829900,142.40878
18415505,167.89903
17554298,109.00143
6480042,49.761047
4830154,63.582592
21078963,73.90819
22357889,57.235275
4841257,61.09118
13265410,72.46672
21816519,191.40033
12110663,78.21553
14501500,217.73663
8164877,65.14651
4996027,154.17674
1582540,153.12825
1624665,57.39898
6941601,308.9348
14770256,65.23412
24939459,127.17278
24895974,145.85507
24844664,56.93968
17499587,195.72305
19036818,48.073742
27361321,55.412216
20639628,23.74645
11138910,185.71935
29437730,60.221714
2451110,200.81311
823631,86.32584
6397592,89.76299
20582759,131.39064
25006193,152.67274
25266474,51.16005
4840794,143.7444
13619385,166.28166
15003721,53.18344
9793542,545.2445
19608383,59.624702
25182210,58.730274
5160363,130.8188
27953636,340.97717
7602826,484.9463
28046416,51.372227
20026270,160.3759
16630162,86.426216
20030869,157.07994
24206889,48.21221
3791325,130.89676
10205011,102.767395
13480090,65.32312
7535342,237.77394
12252993,88.78847
15968426,81.54518
13961015,110.24843
21622153,65.8624
1969383,122.33064
11950098,48.517155
21730699,108.72174
14027626,182.81935
10939344,133.08191
20120739,67.50376
15773388,73.82262
8735633,110.58749
29595519,78.45064
19330704,71.78198
10268712,58.13912
7309427,341.4223
29076318,65.557945
19295911,115.75815
9146709,64.59474
19546713,178.23714
25816999,56.7177
25228901,167.90515
17774989,71.14527
22034112,141.91599
23612979,61.791615
20311253,66.961296
26034888,220.54689
18701095,53.507263
8152985,82.497574
15930817,57.21831
602533,93.3775
20263650,136.5267
181522,124.5011
29262903,245.24023
24283531,98.3375
22066317,64.07025
22403201,58.45801
3832774,100.3921
867069,111.72737
23749162,286.12286
19907176,321.57547
24868956,54.997402
19701716,111.80227
16368328,84.709076
4621217,161.41785
26297369,207.5555
7952963,112.00896
25134392,136.11836
10096707,129.59935
11351798,200.46101
23650831,64.86444
27552129,164.68839
12067200,66.825745
9343350,170.46278
6416714,70.29768
8525292,129.16905
13505542,63.145184
6929738,218.65065
20440432,86.97223
577824,69.67197
18155852,83.62652
24633539,76.97075
3519487,81.9015
6649555,203.84404
13902088,101.12225
22764636,54.735962
29561222,66.06641
3760158,227.58893
10904914,106.56367
13000020,159.14633
13497388,103.914055
18023847,67.54836
