Id,Predicted
17294950,67.75496
21012991,128.17842
21577526,70.47189
19803462,152.43243
28937520,66.212105
28468229,110.1568
23715388,41.41606
8439595,181.24481
13348987,78.13968
7245289,192.71129
29152795,38.977005
28940768,78.28434
2344112,107.31558
8014298,52.798508
4269862,126.29971
21950963,195.14757
19010266,173.75766
1171614,50.89893
25971425,67.86452
10382430,50.359207
28001862,209.75645
28129565,77.484245
14487072,50.64489
19873185,45.753345
2653644,93.87166
8847542,64.30973
6692213,158.59502
26734536,52.612305
20112687,49.317963
4902025,62.19779
16617969,143.82082
926337,76.56344
1072071,209.70863
24500966,221.30194
9808055,98.35706
16778903,72.69183
15591309,79.92951
16005905,75.89689
28477383,50.58929
13916105,81.77675
9546994,170.3379
27045546,85.07379
7965847,54.37249
6652755,160.40268
12956315,71.06124
20469880,155.07756
14041548,51.416985
8341556,93.69192
24780232,271.7078
24229928,61.663834
21531185,297.69568
6069703,146.15074
19874046,109.31522
5656639,167.7934
12009779,92.90463
7953690,84.811066
22851242,79.22841
14334031,79.69645
17893477,62.82982
18254908,127.93264
28301882,55.30824
23660051,56.013508
20301415,79.89957
10074282,64.13566
26953440,333.87103
28916919,70.51788
4189428,148.12637
23839221,68.051544
20712140,161.85748
13561402,157.3384
8538077,110.95679
21491135,105.96081
2618288,60.184856
9613465,70.81937
1089619,70.48133
27432653,95.29016
21701695,120.492424
5285141,78.11376
5251673,77.98673
13935511,80.13081
5316266,131.61348
7037918,56.921837
22786489,101.99532
12244218,90.68447
26785149,64.20888
12863090,94.80848
8473811,191.85223
719621,73.7611
848087,113.07281
23521858,59.821426
20505979,89.04182
7546944,144.56236
2362306,61.7093
7955150,117.19046
26003793,184.13956
15706724,246.8119
26470880,100.5311
23601676,155.474
9594995,133.24428
20459849,31.815187
26439884,85.68396
13204919,74.92904
7431316,51.659676
23428475,233.97359
28368404,55.539
9685114,224.37714
16722760,104.26804
4823910,185.08702
15041647,55.571445
28153346,78.84208
9153075,87.274734
27169886,46.76973
670767,53.45023
8286580,84.363
4787201,151.52165
19268130,255.35498
9926599,119.74278
13586284,245.23083
22117835,130.79102
11043651,58.642784
27368907,221.21503
22119375,64.31718
2045727,51.213264
1148978,77.305145
14596236,51.118267
6291568,61.687775
4701270,97.1054
4077427,202.28745
736187,46.277153
11791225,77.29828
11360854,75.69994
22451363,165.0431
25518386,127.99875
9990200,67.705734
1728339,69.07994
28083998,74.05177
19220496,140.11403
8167884,115.09107
27370359,157.40182
2419574,79.73309
11513480,46.40492
23629119,68.06337
7480795,96.26501
8964740,195.87686
8719984,154.1723
9299707,162.16747
14236734,110.836945
17411672,113.32586
20030489,98.28044
19266068,183.7583
6051782,163.49332
7194042,162.78673
60864,147.8557
855542,75.85202
7807454,100.65128
205485,138.08049
22797978,203.18306
18375685,141.18785
17938337,97.54368
7939074,43.2403
26005933,78.343605
22694177,56.089
13202374,63.34394
25278248,66.88295
27731269,135.37978
24632879,172.4338
28418722,78.12878
29560285,162.52716
45393,177.86975
1785942,55.0616
29699560,189.82178
2150818,177.57846
21798501,60.434464
264323,78.66828
18997907,60.653797
23377713,50.164806
15535199,134.59807
14443766,85.825356
3783639,111.764145
1937761,146.73505
17097495,75.777405
15663603,61.2537
18341580,204.55814
11362069,188.96259
15071519,160.84914
15767894,54.237785
17764129,107.66747
20016901,74.006836
25457583,62.664913
26501755,133.05116
22846744,130.72763
7006494,519.9531
1878965,167.38373
7661735,184.49744
19093789,64.657455
789298,123.05393
29585526,47.051666
8313551,133.8683
21694133,87.221085
21413528,165.52838
28758169,118.533424
9844593,49.70889
23061070,132.71689
21828071,62.896782
18857790,49.287155
7725042,83.04751
27577076,217.36647
12296996,85.587456
13943523,242.25693
17367187,83.74314
6237065,96.84849
29057463,172.15468
26271688,41.57221
928229,59.48117
5858505,154.2777
11660015,198.58217
22595469,80.82267
11261796,211.73218
27848695,65.54709
7545274,165.68153
12223759,197.06244
4258443,68.73906
21839021,47.579243
29103145,124.11456
21828624,70.56793
11256539,101.35035
25775969,73.58776
25344123,126.20439
19376753,54.50207
10850008,105.01822
8904662,82.44404
22352661,143.5583
29360384,63.01926
18873722,48.805904
23508191,381.57516
15288813,83.193794
3678990,95.090775
4299536,159.78876
19155616,49.132454
25306944,159.32321
24863288,120.57924
13926029,67.25951
25798995,64.61955
311003,191.06474
21550933,169.68457
22638243,66.36261
13688739,82.0324
3605654,231.29466
12764185,59.860676
11567121,169.07054
9874794,261.09125
17941851,72.645706
11136854,112.88416
24696573,156.17265
15805694,58.441345
28958526,228.03572
11850380,93.41459
225887,102.3182
393682,96.733315
6884254,51.0462
17653791,105.8931
26566099,56.432156
7915596,63.502174
11675095,112.979614
17295495,85.92283
21661292,114.97189
1228561,134.78175
19315654,119.48128
27505786,135.58797
11456821,187.20515
14827512,71.07891
29230390,360.4828
21489570,258.88885
9425524,64.40235
16578474,128.35262
275443,224.01912
29628181,264.122
8102145,91.97446
11848146,158.34796
824163,61.01703
22157982,74.71605
1769357,50.9143
3915042,187.57184
8450523,288.8779
15971302,57.988613
2665579,94.79427
20969532,100.46586
12798141,71.8591
21942606,162.24435
26818175,45.43893
14951775,210.04538
1645196,133.60309
29035162,221.71892
19531901,235.48566
27593034,160.2789
22862238,119.40122
1304496,64.32571
342965,203.44562
13768719,173.75974
5213963,138.97188
28717637,195.34511
21500449,55.467575
18706845,56.691177
28349233,57.385696
6278513,66.77169
22043331,320.69302
12655465,176.42633
9299515,168.15678
28483502,738.775
7246159,233.76976
24775621,303.896
3959369,196.37222
9504657,77.12866
22206207,42.469276
9476774,355.42178
4853011,102.51249
27055213,109.64496
14780945,186.48535
19786757,83.938576
29629465,164.2534
6472275,71.8736
6460927,192.60326
16159901,390.33368
15944470,66.71968
700530,184.93747
282977,134.76007
24823192,54.054295
21476235,71.80861
602765,61.07774
7575626,112.48237
842176,76.10452
27892359,142.29736
22317025,295.6343
22341308,82.936806
25166183,64.382454
24010184,168.68132
2485482,65.893265
12221362,60.749092
2210663,178.46146
7482970,296.8203
16226219,117.19153
4667046,245.32936
2978421,136.39182
27573948,83.944534
11852071,103.026405
7264496,92.532425
25314934,103.13514
23388053,97.75908
26895017,185.88466
19384126,204.11195
8444619,86.59981
4118907,158.37433
7116799,128.51062
11721727,68.01017
17509152,53.624424
24101006,160.19518
16785643,47.440804
21948540,332.9468
1658703,129.08287
29591161,59.708885
13725194,53.87591
23293804,96.34268
16604112,74.14405
21152681,54.757786
10054892,156.6841
26985367,132.41106
263005,130.31334
21254488,81.146484
4739703,108.84339
699472,125.09092
24232774,78.342476
21098505,252.6089
25584852,77.5677
23078172,49.504932
3646551,153.83917
23376196,123.001114
29438220,207.83035
16351808,281.91766
23097802,70.42249
6654984,200.7825
24018419,425.30978
59855,164.51633
14709693,136.98724
2060275,89.75577
17610059,76.9738
24518005,66.594444
27599657,132.36545
13757845,184.61043
18635942,140.85744
10200715,141.56566
13487852,95.29002
22907753,57.33847
19830738,190.04228
21700414,83.51554
23129639,118.47912
9345056,50.782856
15784598,341.69263
19654433,103.538025
12676400,114.2617
21264131,84.75723
19363396,108.198074
10849426,111.47797
23742000,101.17617
28493482,74.51554
3120957,70.84564
9152965,174.29211
23762605,95.62753
352651,53.283783
19415595,50.263
7358801,121.96405
20243723,62.230915
20173894,109.5046
19673318,106.629395
16370096,51.87264
24516934,54.169685
6168331,47.86378
13273660,66.724655
18823774,145.54475
6599950,163.95282
8811514,197.03854
22716305,66.08198
5803068,51.173866
24129266,104.69739
14465415,157.24525
24230591,78.4576
3478771,94.42304
3482919,186.34933
23450129,149.5016
16338086,157.36739
25107227,342.0852
9822110,59.177593
14949307,68.223305
17585869,286.95154
10243895,211.60197
20622747,164.33978
21022064,238.53847
2425222,168.18526
7695442,77.943016
15209423,81.3388
23822397,76.70782
23036845,363.53412
26425876,78.76076
2096968,151.77838
29144832,251.9678
22701863,106.60568
2314553,145.75798
5433287,204.73964
450009,72.52161
19749448,174.87291
20242938,65.61382
8901064,61.294975
13730284,360.72852
21504961,111.01729
9940253,77.413315
28462715,332.00388
2310008,73.277916
17515676,189.13794
11474808,221.23453
3474958,65.80914
6611652,431.5704
17720274,93.0744
8201629,219.6818
22174089,132.39941
18560301,282.4989
9614785,145.74586
6335490,196.5076
29074788,141.75185
16543032,210.27667
20147628,198.01567
1349187,77.60109
28974152,57.178795
11544648,72.244644
27543590,76.30188
15235535,62.002876
14322869,125.07967
5826700,127.126526
29341038,53.09043
7344761,261.35193
6388315,151.3403
14049192,422.2894
25209144,89.85666
4847624,117.94767
26867963,159.00313
19490499,55.659534
9415290,138.21877
11947316,64.50538
23563298,61.995937
11227489,57.26172
26814986,66.417854
20804083,86.14748
4841187,152.70389
14726699,82.906235
24380794,182.497
20788666,78.38762
16289973,51.97929
9595836,59.83958
7870442,134.12585
20996372,270.3325
8021914,106.29535
15885228,361.70056
12811459,601.94495
20918988,72.9416
23806808,135.60301
4764999,129.70288
8712745,104.057884
16164699,90.31627
7116071,143.17686
9004813,187.11131
23052964,63.395504
6717607,63.84278
23344243,137.12831
26495289,43.901566
14843849,116.86218
9393005,282.36346
22702906,119.80014
28440971,394.2498
19912256,162.8575
24438564,92.8647
27403622,88.7176
24820955,53.49102
4059620,194.35239
9804368,264.70383
3792910,119.07654
15232776,200.16966
19342192,116.35718
7514135,55.487022
26135091,163.87245
21644159,69.30406
25571627,145.65675
19359445,79.75023
16050144,78.39088
18997559,63.182724
13880742,177.02158
27016970,52.667145
9531442,165.07526
4681193,85.49514
13450434,63.19821
14069371,76.41527
15958841,128.64877
18739123,263.34644
9150429,39.481285
26924532,98.32665
9093261,196.36958
26530921,286.99878
22352928,132.74832
18948914,136.87556
16414226,75.55174
15398919,179.84459
13040618,50.231735
1130138,141.45305
20597507,103.75054
18471556,150.02618
738588,366.6515
11850334,226.18475
23504408,145.4659
28867268,59.23142
12035584,101.106766
6309328,58.65564
15040602,230.80205
13891670,64.634415
12945400,57.70019
29513616,63.928886
17908179,137.59589
29699681,153.74338
4546153,179.44241
12135691,142.82907
17542694,46.582855
17968140,60.84433
20871641,120.37436
24143,82.700516
13788013,172.34898
19427899,59.905067
21980711,127.18489
14281865,139.74301
3768726,79.19288
21353196,162.25346
24604626,104.0079
23328966,52.28758
4168470,195.17534
10707758,59.217663
12082737,63.8678
19901755,132.80446
21635015,65.05536
20501156,64.555435
13489132,141.3457
5066963,55.520267
29383763,192.29442
9180821,99.01698
3644017,71.42464
6461553,156.18277
19154108,162.35619
24883987,114.21445
27956519,403.0965
29277905,263.87537
20803220,114.17364
28390400,62.707397
10291127,135.00168
13652851,71.022354
1956677,109.38463
13465546,234.96446
5638917,106.57152
566712,122.336174
13760302,60.327103
25140746,207.40659
8683033,72.341385
2115611,88.7019
7500571,128.05148
22830789,50.0198
13237828,147.2205
7399036,112.18379
1856914,228.42976
28699383,162.82405
13659997,147.13162
23106013,340.74454
9919728,308.0666
27924639,94.20479
3272628,104.018364
22338292,90.25598
27762711,133.58089
21868427,114.3031
24555212,55.44405
46859,67.24138
4475128,72.677635
29073911,68.96255
17730313,88.68629
22027241,66.06097
12753434,158.3026
14959195,55.99027
13397167,45.12337
2906314,163.42432
8274756,61.88978
11434386,61.33705
7933896,182.83934
13378177,113.86283
2847633,113.21808
16312490,63.640114
22067906,86.344955
690960,72.10124
27551605,143.24768
29533631,45.658028
20692888,76.3348
14377,147.32104
7508588,57.974636
19891590,119.17271
22928463,47.89253
19998918,143.0377
25030446,203.46043
19011267,110.76444
9843956,96.2197
23715915,327.32797
14976368,112.62071
23495421,70.84276
22646754,242.7017
9989616,47.06687
21020048,333.05258
10234437,201.51373
14120153,51.926872
651648,116.81745
335820,153.67741
18075511,85.095055
5719742,165.52806
7660468,91.96559
15189516,65.89247
24752372,92.4594
19055440,56.284245
28806883,557.50525
3270428,192.34346
21549684,170.8211
28180599,147.18193
9837193,46.93639
27510869,47.70937
6854013,196.06161
24203445,330.33887
26737679,182.89151
12411380,64.23242
19288937,208.42229
8438536,212.54707
29237497,483.88617
8843681,187.85332
9393885,308.93408
14168034,119.96909
157673,117.68445
21214101,54.055553
21878517,157.22307
4639451,50.668118
4129992,97.056526
19670458,67.803566
26225021,63.91536
27873740,72.38714
1918693,95.8799
21386105,101.6551
13209514,177.3198
21881605,315.58664
16337890,53.52434
17512282,166.42778
18507833,111.53542
19521346,190.3916
11826442,98.15781
23147603,155.1409
21825464,97.16076
20698023,116.1574
16660379,141.59789
5434754,94.54757
4887727,169.1567
1966173,68.88066
6238314,76.81438
705997,99.54297
22834843,204.73846
8069858,77.24024
22084321,87.8905
26278853,40.753067
20620824,139.09227
18198439,157.30072
5193916,56.31602
9827236,71.123055
4658293,137.0052
22373128,64.9609
23016550,110.62437
9698905,69.02082
296345,68.95515
26500982,86.42884
18519818,68.71369
10058944,114.39671
7975020,93.16205
12827022,158.5731
3462561,192.59615
15741848,80.846985
21242568,75.30058
9561365,74.97094
3867705,214.74402
6852346,63.34253
26665648,179.4666
4386513,275.57428
27760799,45.36055
13150552,81.89928
14125952,236.6875
28253864,101.995575
7054585,72.03532
15105984,67.9876
8501697,57.860657
19603624,172.78415
23468461,54.29368
13308317,57.63957
22194582,298.42993
5989927,301.0554
9808859,140.99812
17514662,182.11798
12900284,67.428154
17516672,49.33308
22454710,258.27234
3603426,127.889
29092966,89.81248
26281484,280.08432
8540941,63.030373
9788141,87.8563
13547426,138.24414
16336686,49.5838
13607904,71.908485
10204682,190.10297
15377407,162.3364
23338396,89.27401
5066526,74.26009
14290,116.83335
29661515,79.581825
1016819,196.36488
19472085,171.18953
2051352,63.42385
17258228,82.0267
7226624,61.633335
3594408,83.98878
161996,379.0096
17512879,196.57788
16424642,48.28998
26714621,60.146152
6421335,79.918015
23578375,79.0913
7071744,76.207535
5771361,297.58957
7322088,63.45707
19829900,131.2857
18415505,163.21825
17554298,101.59672
6480042,56.342236
4830154,66.51794
21078963,82.860794
22357889,61.00325
4841257,69.767
13265410,75.473885
21816519,190.6623
12110663,72.57652
14501500,251.40897
8164877,67.52157
4996027,174.77817
1582540,158.92076
1624665,55.65259
6941601,294.24576
14770256,71.37237
24939459,123.55407
24895974,139.00893
24844664,52.924664
17499587,203.61238
19036818,49.464054
27361321,56.532722
20639628,19.947292
11138910,184.10822
29437730,60.107006
2451110,197.29509
823631,75.2945
6397592,102.86675
20582759,131.06479
25006193,155.21411
25266474,57.14435
4840794,124.89207
13619385,168.3219
15003721,53.442814
9793542,601.48914
19608383,60.213192
25182210,57.09438
5160363,117.53751
27953636,260.83066
7602826,481.28143
28046416,53.75069
20026270,169.37485
16630162,85.70508
20030869,155.0847
24206889,48.245625
3791325,145.73936
10205011,97.92206
13480090,56.817665
7535342,250.29979
12252993,91.95637
15968426,87.992455
13961015,114.59768
21622153,61.140675
1969383,126.88854
11950098,45.723938
21730699,109.53558
14027626,172.99991
10939344,122.49937
20120739,61.102135
15773388,71.46768
8735633,101.4998
29595519,81.171005
19330704,58.98078
10268712,55.88837
7309427,338.28983
29076318,66.004456
19295911,102.28106
9146709,54.43994
19546713,198.04263
25816999,51.14243
25228901,168.61896
17774989,64.54643
22034112,111.72721
23612979,65.231125
20311253,62.444504
26034888,207.1826
18701095,58.723324
8152985,94.57823
15930817,56.8488
602533,84.31588
20263650,124.5391
181522,109.453606
29262903,222.48178
24283531,99.690506
22066317,61.617687
22403201,58.00963
3832774,100.8153
867069,114.0158
23749162,266.78238
19907176,292.55695
24868956,56.69767
19701716,104.54956
16368328,58.09523
4621217,162.4722
26297369,213.34576
7952963,100.83938
25134392,156.85486
10096707,136.34877
11351798,183.24074
23650831,64.874054
27552129,153.96985
12067200,69.08048
9343350,182.13895
6416714,80.66773
8525292,135.8627
13505542,66.87324
6929738,206.04059
20440432,77.92378
577824,70.6792
18155852,82.94801
24633539,82.92872
3519487,83.8787
6649555,198.09721
13902088,99.46859
22764636,52.97893
29561222,54.863758
3760158,227.48769
10904914,95.510155
13000020,159.16298
13497388,114.429184
18023847,70.455574
20570202,108.658295
5107397,57.942303
