Id,Predicted
21577526,78.82065
19803462,165.00891
28937520,66.156746
28468229,110.87519
23715388,42.793118
8439595,203.81396
13348987,81.28656
7245289,303.09756
29152795,44.97838
28940768,102.84363
2344112,98.703285
8014298,50.273907
4269862,84.47978
21950963,182.49568
19010266,180.29736
1171614,50.85025
25971425,76.523834
10382430,55.72222
28001862,209.72852
28129565,69.61915
14487072,51.94059
19873185,50.184464
2653644,89.21793
8847542,64.699196
6692213,157.0222
26734536,60.02469
20112687,46.361958
4902025,88.26271
16617969,158.52594
926337,72.643036
1072071,227.99335
24500966,251.3565
9808055,78.82213
16778903,67.6701
15591309,75.46714
16005905,66.14275
28477383,47.30043
13916105,66.80912
9546994,155.00197
27045546,82.70626
7965847,63.6089
6652755,174.90948
12956315,58.626976
20469880,144.36559
14041548,56.93672
8341556,93.0565
24780232,415.0838
24229928,60.069168
21531185,303.2126
6069703,119.787125
19874046,113.96541
5656639,165.35448
12009779,88.68783
7953690,96.719055
22851242,90.967766
14334031,87.330444
17893477,63.0757
18254908,128.11308
28301882,64.57341
23660051,52.584232
20301415,75.31455
10074282,59.93423
26953440,313.0822
28916919,97.27189
4189428,145.98193
23839221,72.334496
20712140,157.80507
13561402,171.31282
8538077,129.09596
21491135,110.89899
2618288,43.203228
9613465,69.99656
1089619,85.868256
27432653,124.41818
21701695,106.64592
5285141,68.16237
5251673,73.96912
13935511,80.29455
5316266,150.58324
7037918,54.874493
22786489,104.00905
12244218,80.63304
26785149,69.42038
12863090,92.58444
8473811,189.09216
719621,88.41023
848087,137.67601
23521858,51.346508
20505979,123.07031
7546944,159.62102
2362306,67.42629
7955150,111.60322
26003793,157.8915
15706724,238.73729
26470880,83.684166
23601676,143.00475
9594995,151.49191
20459849,31.371185
26439884,88.21011
13204919,80.937965
7431316,60.01826
23428475,221.80771
28368404,72.05792
9685114,206.76907
16722760,90.03702
4823910,188.37263
15041647,62.563446
28153346,70.87164
9153075,135.94698
27169886,53.57937
670767,56.53958
8286580,65.40651
4787201,167.02032
19268130,282.68958
9926599,151.46349
13586284,218.72346
22117835,131.73875
11043651,63.783257
27368907,206.853
22119375,61.903755
2045727,50.05851
1148978,87.56658
14596236,53.496464
6291568,61.87041
4701270,86.48443
4077427,171.11261
736187,58.43508
11791225,63.50322
11360854,78.326584
22451363,198.69554
25518386,110.44578
9990200,69.53851
1728339,69.77155
28083998,78.8575
19220496,128.32228
8167884,122.472336
27370359,153.16927
2419574,83.54303
11513480,47.827724
23629119,62.7701
7480795,88.59507
8964740,190.87196
8719984,138.62004
9299707,145.11111
14236734,93.20233
17411672,117.47219
20030489,105.636055
19266068,154.30103
6051782,162.22997
7194042,135.50632
60864,162.52187
855542,94.017395
7807454,89.93701
205485,166.9854
22797978,169.22089
18375685,147.604
17938337,114.75908
7939074,49.124577
26005933,87.68724
22694177,60.543415
13202374,60.858665
25278248,73.96883
27731269,140.5126
24632879,201.51045
28418722,89.08498
29560285,189.44936
45393,175.6437
1785942,51.07019
29699560,189.6768
2150818,167.01855
21798501,64.95936
264323,86.89705
18997907,58.719536
23377713,50.46261
15535199,150.13367
14443766,98.4761
3783639,104.09817
1937761,142.29436
17097495,79.88927
15663603,78.04449
18341580,230.76236
11362069,185.61244
15071519,159.21477
15767894,55.713135
17764129,106.672356
20016901,63.554882
25457583,81.83333
26501755,168.13283
22846744,137.4777
7006494,439.25378
1878965,154.50081
7661735,176.59325
19093789,59.24067
789298,142.45132
29585526,54.568462
8313551,141.62521
21694133,79.26905
21413528,172.11588
28758169,112.87819
9844593,53.919235
23061070,108.84125
21828071,58.994995
18857790,51.972343
7725042,106.873604
27577076,254.98694
12296996,83.91906
13943523,231.52295
17367187,74.5642
6237065,125.740974
29057463,179.53252
26271688,40.8959
928229,65.33103
5858505,156.76163
11660015,196.2802
22595469,81.887505
11261796,192.79288
27848695,69.46489
7545274,160.07599
12223759,189.99246
4258443,75.224434
21839021,51.076683
29103145,147.24158
21828624,94.079216
11256539,99.86369
25775969,76.359215
25344123,114.48292
19376753,55.33163
10850008,109.776566
8904662,105.50723
22352661,157.54268
29360384,70.49091
18873722,47.199635
23508191,394.74615
15288813,76.14346
3678990,107.23907
4299536,200.4734
19155616,49.980927
25306944,184.86798
24863288,132.02364
13926029,66.19073
25798995,60.749065
311003,214.12386
21550933,147.74466
22638243,73.15808
13688739,72.57547
3605654,208.73369
12764185,67.379326
11567121,174.4168
9874794,260.65558
17941851,83.98051
11136854,129.56111
24696573,202.61244
15805694,66.03696
28958526,254.57275
11850380,92.733025
225887,118.33575
393682,102.118576
6884254,46.538918
17653791,107.74367
26566099,63.578865
7915596,55.802715
11675095,107.160805
17295495,80.41341
21661292,112.07725
1228561,131.4265
19315654,150.42885
27505786,117.16488
11456821,149.28754
14827512,65.92884
29230390,288.42862
21489570,315.6647
9425524,75.50562
16578474,114.33807
275443,217.4451
29628181,229.35146
8102145,101.97647
11848146,171.58484
824163,66.57704
22157982,58.653538
1769357,54.999805
3915042,208.6243
8450523,314.94843
15971302,57.413128
2665579,76.04921
20969532,95.86419
12798141,101.421585
21942606,159.681
26818175,46.734627
14951775,202.8978
1645196,158.4454
29035162,239.5643
19531901,236.65237
27593034,144.3658
22862238,114.47301
1304496,61.820156
342965,240.27597
13768719,147.35585
5213963,170.59398
28717637,183.52261
21500449,59.056133
18706845,61.288708
28349233,70.01945
6278513,60.46473
22043331,306.18448
12655465,166.28159
9299515,152.17067
28483502,952.9429
7246159,284.6803
24775621,284.82324
3959369,189.87065
9504657,95.8001
22206207,41.0742
9476774,317.4711
4853011,90.52019
27055213,101.865265
14780945,202.28589
19786757,87.7559
29629465,131.86237
6472275,48.88416
6460927,199.96124
16159901,306.82465
15944470,63.571136
700530,165.40121
282977,142.89183
24823192,46.76747
21476235,68.33526
602765,56.14971
7575626,93.77101
842176,65.94678
27892359,151.91241
22317025,276.98053
22341308,55.21866
25166183,82.19668
24010184,174.79688
2485482,75.52944
12221362,58.083084
2210663,190.07272
7482970,328.89462
16226219,122.16891
4667046,185.5499
2978421,145.64388
27573948,69.25784
11852071,115.61009
7264496,111.63254
25314934,119.928375
23388053,89.93038
26895017,173.91972
19384126,216.30884
8444619,78.99191
4118907,163.26108
7116799,125.47896
11721727,93.96698
17509152,54.16269
24101006,178.89738
16785643,55.11964
21948540,292.2749
1658703,149.83086
29591161,62.15149
13725194,60.86831
23293804,113.16978
16604112,95.01149
21152681,58.97469
10054892,162.64433
26985367,134.39319
263005,135.62776
21254488,72.01853
4739703,123.85145
699472,131.37663
24232774,75.0608
21098505,217.95619
25584852,91.84917
23078172,50.2162
3646551,168.5321
23376196,126.524506
29438220,182.67882
16351808,353.60352
23097802,66.5482
6654984,221.7614
24018419,587.0873
59855,166.97603
14709693,131.35977
2060275,97.39535
17610059,66.09775
24518005,72.34425
27599657,120.55825
13757845,174.30492
18635942,154.33012
10200715,140.42969
13487852,130.05412
22907753,59.4827
19830738,214.98889
21700414,101.10438
23129639,136.00615
9345056,60.165398
15784598,335.26874
19654433,105.08684
12676400,115.830986
21264131,92.645775
19363396,81.36106
10849426,146.4761
23742000,91.0988
28493482,64.99969
3120957,77.645935
9152965,158.45558
23762605,88.033165
352651,58.237705
19415595,43.37197
7358801,100.91444
20243723,64.645966
20173894,115.58518
19673318,113.65227
16370096,59.372517
24516934,57.753593
6168331,51.025703
13273660,71.30883
18823774,156.19461
6599950,196.48782
8811514,204.69826
22716305,62.39391
5803068,45.12454
24129266,94.38878
14465415,156.89386
24230591,85.286865
3478771,104.811905
3482919,184.13258
23450129,147.85712
16338086,174.57846
25107227,361.01166
9822110,70.915085
14949307,82.64007
17585869,237.91028
10243895,226.391
20622747,159.34943
21022064,201.52504
2425222,131.97752
7695442,73.92012
15209423,68.54874
23822397,75.09758
23036845,332.5558
26425876,87.181595
2096968,166.44302
29144832,294.20688
22701863,110.96404
2314553,124.132286
5433287,212.49454
450009,72.80577
19749448,175.52177
20242938,67.26461
8901064,54.660828
13730284,359.83356
21504961,98.03542
9940253,83.790794
28462715,287.18106
2310008,61.255005
17515676,175.48744
11474808,217.68053
3474958,67.50866
6611652,484.5664
17720274,86.804306
8201629,200.80753
22174089,143.27425
18560301,244.7825
9614785,135.94502
6335490,169.88449
29074788,128.36427
16543032,169.1859
20147628,227.33879
1349187,73.52153
28974152,66.14368
11544648,48.061882
27543590,86.900276
15235535,60.18576
14322869,118.286026
5826700,161.4781
29341038,55.06842
7344761,289.06152
6388315,144.40968
14049192,396.57495
25209144,116.69954
4847624,132.2694
26867963,166.04651
19490499,56.39539
9415290,128.8361
11947316,58.729504
23563298,57.53154
11227489,53.36096
26814986,69.45941
20804083,78.17716
4841187,168.42035
14726699,89.27693
24380794,164.71068
20788666,84.62476
16289973,49.31921
9595836,53.16053
7870442,145.31525
20996372,233.54407
8021914,102.831696
15885228,417.0588
12811459,629.48315
20918988,65.5975
23806808,107.35732
4764999,133.53937
8712745,111.556725
16164699,89.92171
7116071,134.61864
9004813,183.46841
23052964,71.263985
6717607,70.146454
23344243,111.139084
26495289,50.479275
14843849,106.93689
9393005,330.60486
22702906,126.872444
28440971,402.7581
19912256,139.92769
24438564,98.225914
27403622,71.490486
24820955,50.49392
4059620,147.99858
9804368,260.90683
3792910,117.11451
15232776,164.09445
19342192,145.18219
7514135,58.312607
26135091,169.93803
21644159,128.61905
25571627,149.70619
19359445,73.40177
16050144,87.03619
18997559,68.753456
13880742,177.47273
27016970,49.896324
9531442,158.25923
4681193,85.370346
13450434,67.76004
14069371,72.90152
15958841,162.41351
18739123,258.42914
9150429,42.223698
26924532,89.37828
9093261,215.67993
26530921,305.18054
22352928,109.72323
18948914,143.74529
16414226,73.0574
15398919,192.90851
13040618,64.20232
1130138,186.66084
20597507,100.43649
18471556,97.043526
738588,396.77295
11850334,232.87958
23504408,153.72418
28867268,60.243057
12035584,109.20329
6309328,57.659958
15040602,172.10052
13891670,70.371254
12945400,50.908592
29513616,64.61811
17908179,124.487755
29699681,153.30194
4546153,167.54608
12135691,91.559715
17542694,57.176517
17968140,60.550987
20871641,121.79483
24143,65.69688
13788013,180.9376
19427899,60.17593
21980711,97.536674
14281865,140.33154
3768726,90.42118
21353196,168.69832
24604626,91.65678
23328966,54.061855
4168470,190.72719
10707758,56.567516
12082737,68.78942
19901755,153.8606
21635015,70.56578
20501156,66.99189
13489132,108.049355
5066963,58.36127
29383763,182.68599
9180821,118.40098
3644017,73.61914
6461553,174.01
19154108,157.61867
24883987,116.06476
27956519,417.5503
29277905,188.4158
20803220,122.30154
28390400,59.096928
10291127,121.205154
13652851,75.672264
1956677,92.07542
13465546,251.24715
5638917,93.47593
566712,103.62645
13760302,71.06393
25140746,225.7844
8683033,62.76341
2115611,103.10748
7500571,125.03099
22830789,51.593266
13237828,131.6825
7399036,96.252815
1856914,206.36673
28699383,155.98877
13659997,161.43697
23106013,216.45084
9919728,255.1993
27924639,99.510475
3272628,92.53827
22338292,97.778625
27762711,121.06748
21868427,106.34852
24555212,53.415123
46859,79.75539
4475128,63.618786
29073911,80.25812
17730313,75.103096
22027241,60.878872
12753434,142.10959
14959195,56.927525
13397167,54.77643
2906314,158.45642
8274756,72.06883
11434386,66.21537
7933896,189.53065
13378177,114.01575
2847633,87.49554
16312490,66.971634
22067906,93.732834
690960,73.76588
27551605,142.74652
29533631,54.46876
20692888,65.498116
14377,139.64204
7508588,69.06928
19891590,107.28672
22928463,44.23118
19998918,166.2307
25030446,187.43666
19011267,97.36008
9843956,97.3099
23715915,337.24597
14976368,116.64573
23495421,68.68248
22646754,189.64589
9989616,41.55949
21020048,225.85881
10234437,202.67342
14120153,56.90684
651648,109.557724
335820,136.95067
18075511,100.57042
5719742,147.37297
7660468,80.770836
15189516,75.64726
24752372,83.73
19055440,57.13595
28806883,396.20566
3270428,167.7624
21549684,151.95267
28180599,137.30739
9837193,53.20095
27510869,45.599785
6854013,177.46252
24203445,270.2251
26737679,191.6912
12411380,83.90797
19288937,191.43996
8438536,201.44296
29237497,668.94586
8843681,172.17136
9393885,304.1543
14168034,120.88189
157673,115.00862
21214101,60.68526
21878517,162.27667
4639451,54.792015
4129992,97.88782
19670458,61.27178
26225021,65.58486
27873740,73.47681
1918693,83.09581
21386105,106.283066
13209514,193.28075
21881605,273.20157
16337890,52.177555
17512282,179.76794
18507833,123.8065
19521346,187.38626
11826442,96.33808
23147603,166.42578
21825464,85.09226
20698023,111.90678
16660379,111.8515
5434754,96.71006
4887727,165.7895
1966173,73.45717
6238314,81.824326
705997,105.52998
22834843,293.3155
8069858,78.353935
22084321,86.082756
26278853,41.75846
20620824,124.271385
18198439,170.59357
5193916,54.070545
9827236,69.47033
4658293,127.3004
22373128,56.744846
23016550,128.69286
9698905,70.45874
296345,62.796864
26500982,66.03923
18519818,73.79115
10058944,120.865326
7975020,113.01712
12827022,156.45943
3462561,171.14897
15741848,69.47174
21242568,78.420975
9561365,66.715675
3867705,178.95418
6852346,67.16765
26665648,213.97003
4386513,256.32593
27760799,49.465595
13150552,78.18732
14125952,283.06223
28253864,106.8176
7054585,73.520325
15105984,82.90995
8501697,61.454006
19603624,125.71107
23468461,40.657104
13308317,77.06662
22194582,348.0345
5989927,328.53522
9808859,151.1673
17514662,163.00867
12900284,73.120575
17516672,51.136875
22454710,207.02374
3603426,144.0123
29092966,95.48821
26281484,280.16824
8540941,68.589874
9788141,83.938416
13547426,141.08218
16336686,52.806614
13607904,65.77704
10204682,198.53897
15377407,204.81314
23338396,55.700237
5066526,89.17923
14290,124.51833
29661515,78.41231
1016819,210.42834
19472085,156.4888
2051352,93.1115
17258228,87.65967
7226624,59.235355
3594408,86.28829
161996,365.68698
17512879,204.39667
16424642,55.67461
26714621,55.579647
6421335,84.261955
23578375,87.10556
7071744,80.18275
5771361,273.16547
7322088,83.48149
19829900,135.80202
18415505,201.1421
17554298,89.01421
6480042,52.563984
4830154,69.996086
21078963,69.542786
22357889,58.462154
4841257,75.809814
13265410,71.77279
21816519,166.02103
12110663,88.767494
14501500,198.0376
8164877,62.55869
4996027,165.94427
1582540,139.3317
1624665,63.92629
6941601,229.50133
14770256,62.46874
24939459,106.70445
24895974,122.907845
24844664,49.164482
17499587,199.97533
19036818,45.275013
27361321,51.450775
20639628,56.211033
11138910,173.56435
29437730,50.964527
2451110,165.39923
823631,94.53736
6397592,103.99678
20582759,127.319305
25006193,128.45103
25266474,56.422188
4840794,142.5934
13619385,138.1114
15003721,57.53503
9793542,527.25214
19608383,57.38745
25182210,59.08787
5160363,132.90984
27953636,213.71423
7602826,377.00806
28046416,63.0054
20026270,176.9917
16630162,91.24525
20030869,160.00703
24206889,50.40854
3791325,136.8078
10205011,110.980225
13480090,64.16735
7535342,198.10756
12252993,94.669655
15968426,75.53302
13961015,106.60148
21622153,63.91821
1969383,161.34048
11950098,54.978767
21730699,102.911934
14027626,133.78165
10939344,110.85695
20120739,76.936066
15773388,72.843155
8735633,95.341415
29595519,73.621025
19330704,78.64283
10268712,59.92383
7309427,352.7046
29076318,66.99507
19295911,120.22773
9146709,47.89182
19546713,154.61955
25816999,64.70111
25228901,151.2549
17774989,79.71058
22034112,142.00815
23612979,81.430916
20311253,69.099365
26034888,252.06686
18701095,57.138554
8152985,110.20207
15930817,59.535675
602533,93.34911
20263650,130.13606
181522,114.35562
29262903,224.01097
24283531,99.873215
22066317,56.14843
22403201,58.33
3832774,107.24588
867069,113.24657
23749162,240.6519
19907176,318.2453
24868956,54.046524
19701716,91.247185
16368328,74.13825
4621217,161.09814
26297369,171.51819
7952963,86.89743
25134392,211.21101
10096707,125.6602
11351798,149.28159
23650831,56.6914
27552129,139.78752
12067200,62.949207
9343350,202.0013
6416714,69.636765
8525292,129.91434
13505542,65.75304
6929738,185.18616
20440432,89.60417
577824,77.66303
18155852,78.98928
24633539,75.51073
3519487,78.23536
6649555,173.51141
13902088,98.08223
22764636,48.375404
29561222,54.564804
3760158,231.9581
10904914,76.06107
13000020,164.35295
13497388,87.79705
18023847,63.99784
20570202,94.617485
