Id,Predicted
17294950,64.53018
21012991,122.468155
21577526,80.56226
19803462,155.8395
28937520,71.44888
28468229,125.45152
23715388,48.808395
8439595,174.2851
13348987,71.97384
7245289,250.7468
29152795,40.49283
28940768,109.14477
2344112,94.96755
8014298,53.561504
4269862,102.37542
21950963,167.3835
19010266,184.64352
1171614,58.720905
25971425,78.61519
10382430,62.266716
28001862,199.64316
28129565,92.26307
14487072,56.704823
19873185,50.86881
2653644,83.047745
8847542,64.6111
6692213,168.5587
26734536,56.734383
20112687,54.579723
4902025,77.047745
16617969,171.318
926337,88.84046
1072071,218.30498
24500966,214.01555
9808055,83.71797
16778903,70.31948
15591309,67.61694
16005905,77.70449
28477383,51.144543
13916105,102.03772
9546994,166.17035
27045546,72.779625
7965847,61.46232
6652755,173.14441
12956315,74.33266
20469880,133.48409
14041548,64.68357
8341556,105.95509
24780232,334.80005
24229928,61.785267
21531185,249.77968
6069703,124.00388
19874046,111.4896
5656639,165.57332
12009779,75.855095
7953690,67.678314
22851242,92.629524
14334031,79.36617
17893477,61.44737
18254908,122.92285
28301882,83.919624
23660051,57.044594
20301415,65.806755
10074282,61.27012
26953440,258.12143
28916919,75.50526
4189428,168.61401
23839221,99.10435
20712140,152.7816
13561402,183.2366
8538077,127.79132
21491135,118.60372
2618288,46.4231
9613465,76.26296
1089619,94.23271
27432653,125.1729
21701695,97.73652
5285141,63.312313
5251673,77.047745
13935511,77.047745
5316266,130.08824
7037918,58.885273
22786489,101.51867
12244218,70.18928
26785149,69.53185
12863090,86.57822
8473811,196.20148
719621,89.41419
848087,133.65631
23521858,48.721783
20505979,111.80609
7546944,158.30534
2362306,64.27984
7955150,127.89674
26003793,176.18994
15706724,252.94373
26470880,77.047745
23601676,143.19075
9594995,166.3596
20459849,34.52224
26439884,88.82431
13204919,90.47926
7431316,65.61291
23428475,240.14485
28368404,52.468967
9685114,176.19205
16722760,112.138466
4823910,170.7347
15041647,56.510944
28153346,64.69036
9153075,118.02194
27169886,50.984314
670767,51.388535
8286580,65.72471
4787201,191.03426
19268130,275.7186
9926599,116.61218
13586284,270.83002
22117835,139.31851
11043651,69.64748
27368907,203.05312
22119375,71.6471
2045727,45.484657
1148978,102.72031
14596236,56.249264
6291568,67.522354
4701270,93.36396
4077427,137.48953
736187,65.95521
11791225,66.51762
11360854,80.106445
22451363,193.95848
25518386,125.64142
9990200,62.093758
1728339,69.08081
28083998,80.87384
19220496,120.286995
8167884,136.74066
27370359,167.95445
2419574,89.01966
11513480,57.333603
23629119,68.119705
7480795,90.01779
8964740,180.64816
8719984,144.49208
9299707,180.64816
14236734,116.61218
17411672,142.57101
20030489,77.13052
19266068,156.4342
6051782,160.4397
7194042,135.52812
60864,149.98737
855542,86.82021
7807454,98.58227
205485,177.66594
22797978,160.43285
18375685,166.79895
17938337,126.740135
7939074,50.39581
26005933,87.12287
22694177,52.741318
13202374,60.26526
25278248,71.45051
27731269,155.41454
24632879,183.6189
28418722,100.24339
29560285,176.02788
45393,183.28362
1785942,45.809483
29699560,220.73598
2150818,160.07054
21798501,62.6308
264323,77.46512
18997907,63.110996
23377713,49.879353
15535199,117.95454
14443766,94.36031
3783639,99.86581
1937761,130.88959
17097495,95.41462
15663603,79.6586
18341580,191.98442
11362069,153.52585
15071519,144.4458
15767894,50.97922
17764129,120.560684
20016901,55.390568
25457583,80.37622
26501755,160.41977
22846744,147.88217
7006494,444.9923
1878965,144.83951
7661735,182.11389
19093789,65.882454
789298,139.83983
29585526,53.840153
8313551,112.8846
21694133,77.773125
21413528,163.14378
28758169,123.55324
9844593,50.048866
23061070,111.95115
21828071,61.554718
18857790,60.57691
7725042,116.61218
27577076,325.40482
12296996,84.28135
13943523,194.9123
17367187,72.27563
6237065,116.46226
29057463,200.90398
26271688,40.522606
928229,74.5052
5858505,170.19139
11660015,200.39157
22595469,86.28767
11261796,201.13536
27848695,83.14527
7545274,174.36687
12223759,181.61852
4258443,77.13052
21839021,60.524784
29103145,165.72574
21828624,104.71886
11256539,118.592545
25775969,90.040794
25344123,114.36288
19376753,61.37746
10850008,108.351364
8904662,96.41934
22352661,118.89688
29360384,76.58597
18873722,53.883003
23508191,349.4487
15288813,80.54566
3678990,109.07184
4299536,233.84724
19155616,49.799255
25306944,146.14316
24863288,143.57967
13926029,76.93551
25798995,64.58354
311003,241.63994
21550933,169.29175
22638243,70.51212
13688739,84.092865
3605654,201.13536
12764185,63.32087
11567121,162.71652
9874794,279.56448
17941851,67.32984
11136854,124.39695
24696573,238.09969
15805694,65.97095
28958526,241.17584
11850380,111.79722
225887,101.932335
393682,96.1043
6884254,43.89645
17653791,113.41819
26566099,62.12984
7915596,64.9659
11675095,117.008
17295495,70.503456
21661292,129.42621
1228561,113.737144
19315654,162.26367
27505786,148.39598
11456821,148.1884
14827512,61.772934
29230390,383.64178
21489570,287.9851
9425524,69.49379
16578474,108.12411
275443,203.56732
29628181,258.0662
8102145,91.82486
11848146,165.53448
824163,59.554035
22157982,52.87205
1769357,52.7503
3915042,177.19136
8450523,298.46606
15971302,58.239708
2665579,81.81975
20969532,86.74203
12798141,81.70214
21942606,161.41528
26818175,52.904186
14951775,195.52214
1645196,133.87242
29035162,249.92117
19531901,211.03542
27593034,156.19072
22862238,124.63348
1304496,71.80593
342965,237.20773
13768719,179.16695
5213963,182.99913
28717637,216.39703
21500449,60.436863
18706845,67.6462
28349233,74.454315
6278513,52.713673
22043331,321.75473
12655465,171.94673
9299515,159.16702
28483502,1154.3298
7246159,255.96912
24775621,254.57361
3959369,180.19124
9504657,99.492165
22206207,52.497913
9476774,303.28513
4853011,104.536476
27055213,123.659775
14780945,193.84538
19786757,111.03961
29629465,136.12268
6472275,51.78783
6460927,223.22278
16159901,167.27481
15944470,51.902092
700530,160.75046
282977,121.1229
24823192,47.15896
21476235,61.678898
602765,65.72324
7575626,90.15634
842176,65.31088
27892359,162.09366
22317025,257.1624
22341308,46.39051
25166183,77.122696
24010184,163.53365
2485482,52.441936
12221362,57.494656
2210663,197.43329
7482970,297.13773
16226219,135.00291
4667046,172.3536
2978421,146.54982
27573948,78.42359
11852071,109.10129
7264496,136.82225
25314934,119.34428
23388053,84.68689
26895017,166.1434
19384126,270.47342
8444619,83.16843
4118907,173.4609
7116799,118.22581
11721727,77.70449
17509152,58.051964
24101006,204.43575
16785643,49.910755
21948540,295.42828
1658703,154.22595
29591161,91.10996
13725194,57.351215
23293804,89.8642
16604112,79.05797
21152681,57.293896
10054892,130.79605
26985367,137.80078
263005,115.54166
21254488,68.4842
4739703,117.333015
699472,132.61205
24232774,74.538086
21098505,204.48042
25584852,99.44335
23078172,54.63262
3646551,171.97717
23376196,146.62633
29438220,177.88562
16351808,366.71393
23097802,79.49692
6654984,163.04442
24018419,663.2567
59855,142.88477
14709693,119.89955
2060275,90.7191
17610059,64.5106
24518005,65.97095
27599657,110.72357
13757845,190.35208
18635942,172.89381
10200715,129.80676
13487852,142.42253
22907753,59.188183
19830738,255.58234
21700414,90.767265
23129639,132.71886
9345056,59.827835
15784598,352.73395
19654433,91.21266
12676400,108.34558
21264131,85.907364
19363396,77.86239
10849426,116.43504
23742000,93.666046
28493482,70.663
3120957,83.38937
9152965,152.66814
23762605,95.51706
352651,57.782936
19415595,49.763042
7358801,99.05972
20243723,65.602135
20173894,115.32624
19673318,107.594124
16370096,57.169613
24516934,56.548992
6168331,53.848495
13273660,100.236206
18823774,142.96527
6599950,180.64816
8811514,170.09102
22716305,61.258717
5803068,58.721844
24129266,79.21295
14465415,138.10265
24230591,76.68351
3478771,102.02892
3482919,182.61261
23450129,133.62775
16338086,152.05072
25107227,369.19153
9822110,66.04703
14949307,58.875793
17585869,253.06958
10243895,231.83627
20622747,133.51654
21022064,217.81696
2425222,118.835266
7695442,68.8827
15209423,66.17061
23822397,73.83475
23036845,335.8921
26425876,81.97434
2096968,160.4156
29144832,252.80997
22701863,107.46325
2314553,112.36085
5433287,225.72223
450009,77.11707
19749448,199.08577
20242938,66.11733
8901064,56.70799
13730284,396.08313
21504961,119.05014
9940253,90.361565
28462715,260.8112
2310008,61.55051
17515676,207.43352
11474808,209.51982
3474958,68.29464
6611652,541.97064
17720274,116.9909
8201629,188.76648
22174089,146.90555
18560301,278.14026
9614785,142.98936
6335490,206.39066
29074788,117.31005
16543032,187.95465
20147628,206.19278
1349187,81.04634
28974152,70.30642
11544648,44.46934
27543590,88.05609
15235535,65.726395
14322869,105.68544
5826700,157.9867
29341038,59.840366
7344761,218.7135
6388315,132.87434
14049192,405.67804
25209144,123.53851
4847624,124.7386
26867963,154.82687
19490499,62.434914
9415290,136.22623
11947316,71.03015
23563298,57.658447
11227489,63.61469
26814986,66.096245
20804083,75.4371
4841187,164.1632
14726699,91.1082
24380794,163.0603
20788666,85.67631
16289973,48.005695
9595836,45.71533
7870442,138.87233
20996372,253.42285
8021914,102.56122
15885228,390.884
12811459,534.2385
20918988,75.081764
23806808,128.47191
4764999,128.33936
8712745,99.18715
16164699,109.88765
7116071,155.53377
9004813,184.99254
23052964,77.61935
6717607,56.850677
23344243,100.94457
26495289,55.399227
14843849,96.23334
9393005,319.25418
22702906,131.9599
28440971,401.61072
19912256,128.27313
24438564,103.68838
27403622,78.5786
24820955,42.67979
4059620,144.1618
9804368,268.7528
3792910,128.54848
15232776,155.25172
19342192,153.13928
7514135,67.76378
26135091,155.03462
21644159,89.6648
25571627,166.55348
19359445,86.001526
16050144,72.20617
18997559,64.74056
13880742,182.11389
27016970,51.147503
9531442,159.30663
4681193,96.01516
13450434,64.2054
14069371,80.691956
15958841,137.65663
18739123,253.78221
9150429,50.370815
26924532,118.71527
9093261,201.13536
26530921,317.63635
22352928,127.8745
18948914,146.13852
16414226,70.02808
15398919,162.48335
13040618,62.266716
1130138,175.11427
20597507,99.40638
18471556,115.771
738588,649.2593
11850334,199.83995
23504408,164.14343
28867268,57.351215
12035584,109.05174
6309328,51.371727
15040602,157.4486
13891670,63.932293
12945400,69.49379
29513616,65.86335
17908179,123.537796
29699681,141.35867
4546153,176.54999
12135691,104.94009
17542694,58.425106
17968140,59.105812
20871641,131.7557
24143,60.53112
13788013,201.13536
19427899,55.08489
21980711,80.5036
14281865,148.32555
3768726,109.14293
21353196,189.86519
24604626,93.74137
23328966,60.88038
4168470,156.31647
10707758,57.455814
12082737,66.04703
19901755,154.55568
21635015,73.93613
20501156,73.743416
13489132,120.48356
5066963,60.59717
29383763,192.9295
9180821,92.90114
3644017,80.36276
6461553,176.62044
19154108,167.81377
24883987,124.34255
27956519,411.32956
29277905,245.13974
20803220,154.02602
28390400,62.32657
10291127,149.46034
13652851,65.965805
1956677,88.65272
13465546,270.72815
5638917,105.301544
566712,111.21787
13760302,78.076836
25140746,204.41077
8683033,68.54197
2115611,117.06097
7500571,146.93489
22830789,52.137783
13237828,155.54825
7399036,123.61182
1856914,185.27425
28699383,142.72815
13659997,131.84944
23106013,212.49892
9919728,309.38544
27924639,93.45922
3272628,129.50342
22338292,111.625015
27762711,123.40349
21868427,102.06784
24555212,51.86685
46859,82.18339
4475128,71.704735
29073911,75.490555
17730313,81.40208
22027241,66.72905
12753434,153.73563
14959195,64.33287
13397167,40.16442
2906314,142.87523
8274756,65.168625
11434386,68.10919
7933896,201.13536
13378177,126.3209
2847633,96.35247
16312490,88.12291
22067906,93.88578
690960,82.64889
27551605,157.32933
29533631,53.650738
20692888,70.37687
14377,149.30502
7508588,70.583115
19891590,125.795074
22928463,46.981007
19998918,156.15234
25030446,179.89331
19011267,92.829216
9843956,121.569374
23715915,304.47983
14976368,108.28944
23495421,68.07977
22646754,204.37238
9989616,48.369274
21020048,237.68846
10234437,196.78949
14120153,65.88414
651648,123.21653
335820,151.18225
18075511,112.98407
5719742,150.11565
7660468,86.52039
15189516,68.38368
24752372,97.354164
19055440,58.606194
28806883,455.82547
3270428,176.12286
21549684,148.36885
28180599,136.25201
9837193,48.139038
27510869,49.662132
6854013,169.12067
24203445,232.62086
26737679,166.19394
12411380,74.05789
19288937,204.92976
8438536,200.39157
29237497,574.4729
8843681,172.3952
9393885,328.26614
14168034,127.84297
157673,104.347534
21214101,59.819626
21878517,156.24657
4639451,53.883003
4129992,114.3548
19670458,55.941917
26225021,65.821915
27873740,126.98993
1918693,86.701706
21386105,111.50098
13209514,161.2976
21881605,247.83746
16337890,53.811344
17512282,162.74681
18507833,123.03701
19521346,188.28073
11826442,91.29413
23147603,169.12067
21825464,73.35453
20698023,120.75444
16660379,152.82796
5434754,78.24058
4887727,157.01376
1966173,66.04703
6238314,73.436295
705997,98.243706
22834843,321.3562
8069858,84.940216
22084321,91.17042
26278853,48.450886
20620824,121.47847
18198439,187.83891
5193916,49.965225
9827236,76.93551
4658293,117.99481
22373128,75.46634
23016550,133.23102
9698905,65.82749
296345,62.32074
26500982,66.22964
18519818,69.09438
10058944,116.61218
7975020,103.200455
12827022,134.55121
3462561,232.49335
15741848,78.54806
21242568,83.04498
9561365,64.90638
3867705,141.63249
6852346,65.50138
26665648,182.24509
4386513,256.683
27760799,48.93023
13150552,74.41604
14125952,221.1127
28253864,100.35019
7054585,65.374214
15105984,81.70321
8501697,63.956356
19603624,130.56767
23468461,45.771576
13308317,82.66221
22194582,322.8312
5989927,330.7499
9808859,168.61296
17514662,175.88612
12900284,65.88414
17516672,61.894695
22454710,175.6256
3603426,150.4178
29092966,96.40959
26281484,253.16263
8540941,78.54806
9788141,83.71797
13547426,146.299
16336686,59.632683
13607904,71.45994
10204682,166.56235
15377407,152.57254
23338396,72.25107
5066526,77.047745
14290,120.38506
29661515,76.93551
1016819,207.12108
19472085,168.89377
2051352,70.61087
17258228,91.10996
7226624,56.549896
3594408,71.72103
161996,329.96384
17512879,207.43352
16424642,51.723495
26714621,67.99181
6421335,94.19394
23578375,92.28526
7071744,88.72748
5771361,337.16034
7322088,71.145615
19829900,137.31424
18415505,163.40761
17554298,74.78786
6480042,55.60358
4830154,65.88414
21078963,61.50409
22357889,65.139694
4841257,65.39704
13265410,65.19352
21816519,172.85544
12110663,96.85535
14501500,193.63097
8164877,60.33845
4996027,124.5855
1582540,140.69336
1624665,55.728794
6941601,267.9751
14770256,71.45994
24939459,110.67042
24895974,118.989075
24844664,56.606125
17499587,190.3258
19036818,47.25256
27361321,54.34443
20639628,56.96115
11138910,137.48662
29437730,59.003895
2451110,168.95251
823631,93.63089
6397592,99.11871
20582759,127.84297
25006193,117.74292
25266474,50.2909
4840794,160.83301
13619385,159.71594
15003721,63.803898
9793542,582.9812
19608383,49.608932
25182210,56.031727
5160363,121.67082
27953636,251.90063
7602826,317.37103
28046416,67.06387
20026270,177.96642
16630162,111.08215
20030869,180.17102
24206889,50.02395
3791325,145.98293
10205011,120.23935
13480090,62.124332
7535342,193.45064
12252993,112.46835
15968426,78.28491
13961015,109.63593
21622153,75.5347
1969383,159.39607
11950098,53.206997
21730699,111.35253
14027626,140.92813
10939344,124.87093
20120739,64.83527
15773388,68.27105
8735633,89.455414
29595519,91.10996
19330704,84.27167
10268712,59.45384
7309427,353.05405
29076318,60.380146
19295911,111.11438
9146709,49.52849
19546713,166.64052
25816999,67.84206
25228901,140.65317
17774989,93.91524
22034112,159.36397
23612979,77.399
20311253,60.28688
26034888,217.72787
18701095,59.688972
8152985,109.60081
15930817,65.97203
602533,95.2578
20263650,153.68848
181522,125.80772
29262903,250.7205
24283531,120.40446
22066317,64.85414
22403201,67.42391
3832774,112.807945
867069,137.2791
23749162,220.90446
19907176,287.52014
24868956,51.046844
19701716,87.44635
16368328,74.29391
4621217,171.92885
26297369,132.52007
7952963,93.93026
25134392,134.78014
10096707,130.41112
11351798,144.33218
23650831,59.463264
27552129,140.78088
12067200,63.70663
9343350,208.19284
6416714,67.17668
8525292,146.72694
13505542,70.656746
6929738,195.53882
20440432,86.70589
577824,65.805984
18155852,76.88614
24633539,66.09618
3519487,73.70166
6649555,183.15141
13902088,95.45132
22764636,56.934956
29561222,62.277878
3760158,231.87325
10904914,76.99302
13000020,167.16035
