Id,Predicted
21012991,116.994156
21577526,73.798325
19803462,146.74266
28937520,63.43737
28468229,119.275955
23715388,39.464146
8439595,169.73383
13348987,85.075676
7245289,191.56204
29152795,36.22916
28940768,77.72161
2344112,108.57414
8014298,53.71136
4269862,126.97955
21950963,196.10071
19010266,168.20332
1171614,54.30842
25971425,65.962036
10382430,55.43471
28001862,214.24309
28129565,79.322
14487072,49.043594
19873185,46.83955
2653644,92.44781
8847542,68.22539
6692213,156.61816
26734536,58.06075
20112687,52.172394
4902025,60.66359
16617969,144.44247
926337,77.827194
1072071,241.56451
24500966,243.35484
9808055,87.92862
16778903,71.47901
15591309,81.24784
16005905,63.53534
28477383,49.248444
13916105,85.18139
9546994,152.60088
27045546,90.22483
7965847,52.408028
6652755,166.20016
12956315,72.65224
20469880,162.74338
14041548,51.955765
8341556,96.890816
24780232,258.9821
24229928,59.384464
21531185,303.9902
6069703,152.44115
19874046,119.84658
5656639,174.5475
12009779,106.84541
7953690,94.81077
22851242,76.792305
14334031,84.2409
17893477,54.669346
18254908,134.54971
28301882,76.82529
23660051,54.887684
20301415,81.7049
10074282,61.38091
26953440,391.77878
28916919,74.28604
4189428,155.57109
23839221,78.34206
20712140,171.15324
13561402,171.91524
8538077,117.25422
21491135,98.883675
2618288,47.395584
9613465,69.715996
1089619,68.51074
27432653,84.81283
21701695,132.62218
5285141,73.539444
5251673,80.11418
13935511,81.72802
5316266,118.97655
7037918,55.424217
22786489,97.52831
12244218,94.74692
26785149,65.70623
12863090,86.56385
8473811,202.16554
719621,68.44945
848087,106.21766
23521858,61.853622
20505979,94.01554
7546944,140.47711
2362306,64.93756
7955150,118.35208
26003793,171.20473
15706724,252.05637
26470880,98.12684
23601676,165.22104
9594995,114.02035
20459849,30.843266
26439884,78.39485
13204919,71.246346
7431316,57.125496
23428475,222.42638
28368404,64.78886
9685114,230.65364
16722760,85.17067
4823910,195.9208
15041647,56.14238
28153346,81.66796
9153075,88.306435
27169886,48.75585
670767,50.90685
8286580,93.3335
4787201,139.20674
19268130,279.38782
9926599,113.6561
13586284,252.17815
22117835,131.49579
11043651,58.921062
27368907,217.46968
22119375,61.75881
2045727,51.83055
1148978,72.57737
14596236,50.373413
6291568,62.636475
4701270,93.32815
4077427,194.44948
736187,49.404606
11791225,72.32907
11360854,70.30822
22451363,177.89774
25518386,121.78353
9990200,60.17269
1728339,71.02706
28083998,79.246315
19220496,143.4568
8167884,114.59156
27370359,146.85648
2419574,76.08695
11513480,49.771927
23629119,64.989685
7480795,90.73524
8964740,224.27173
8719984,169.50577
9299707,162.93306
14236734,105.621155
17411672,106.51444
20030489,102.29589
19266068,181.428
6051782,153.5092
7194042,171.1343
60864,142.87083
855542,75.175385
7807454,98.47349
205485,144.1978
22797978,199.69263
18375685,146.68138
17938337,105.38445
7939074,44.96908
26005933,83.66377
22694177,54.04962
13202374,61.398758
25278248,69.77665
27731269,148.5647
24632879,178.57883
28418722,73.11287
29560285,166.02429
45393,183.24628
1785942,51.333717
29699560,196.79524
2150818,195.31421
21798501,61.68275
264323,78.60156
18997907,64.85643
23377713,53.669712
15535199,125.99306
14443766,84.25166
3783639,109.439804
1937761,164.05133
17097495,81.012474
15663603,66.046036
18341580,203.40916
11362069,191.07948
15071519,150.18945
15767894,53.969696
17764129,97.76209
20016901,73.736465
25457583,63.218636
26501755,154.4942
22846744,137.7102
7006494,545.48267
1878965,150.8273
7661735,169.62402
19093789,64.757904
789298,136.21556
29585526,47.259933
8313551,129.62506
21694133,90.553406
21413528,148.03346
28758169,115.25732
9844593,50.86171
23061070,125.64432
21828071,62.19586
18857790,48.182064
7725042,87.055916
27577076,219.14987
12296996,78.95035
13943523,284.16937
17367187,82.35623
6237065,88.61028
29057463,164.55872
26271688,42.543766
928229,58.047234
5858505,162.43137
11660015,209.74641
22595469,79.36763
11261796,200.82706
27848695,65.212555
7545274,162.9591
12223759,214.3634
4258443,67.626526
21839021,46.79836
29103145,139.13016
21828624,68.244896
11256539,115.32552
25775969,93.96508
25344123,135.69319
19376753,57.75746
10850008,113.97391
8904662,80.298615
22352661,133.18361
29360384,68.47665
18873722,53.20965
23508191,445.0238
15288813,84.55277
3678990,87.26026
4299536,196.52861
19155616,54.1089
25306944,159.5691
24863288,138.72821
13926029,72.103264
25798995,63.453197
311003,180.4585
21550933,171.92859
22638243,63.824574
13688739,74.59631
3605654,254.43045
12764185,59.40586
11567121,165.80272
9874794,245.19034
17941851,75.1517
11136854,123.506035
24696573,130.52734
15805694,55.799656
28958526,232.22174
11850380,100.46731
225887,125.00912
393682,110.75634
6884254,56.55308
17653791,109.37905
26566099,54.372173
7915596,62.616085
11675095,104.986626
17295495,84.03576
21661292,104.89534
1228561,139.47115
19315654,124.91103
27505786,133.83731
11456821,180.45763
14827512,63.652164
29230390,255.45303
21489570,246.32095
9425524,66.46165
16578474,128.72762
275443,248.3167
29628181,257.9359
8102145,86.5778
11848146,148.75781
824163,63.81564
22157982,84.13398
1769357,49.497284
3915042,183.75179
8450523,294.8787
15971302,55.607983
2665579,88.63938
20969532,96.23598
12798141,69.57996
21942606,159.23616
26818175,49.200054
14951775,201.69478
1645196,128.82057
29035162,234.09193
19531901,238.26631
27593034,161.36131
22862238,102.96159
1304496,62.45373
342965,202.33417
13768719,152.07779
5213963,150.45744
28717637,223.76143
21500449,62.974068
18706845,58.497208
28349233,71.19094
6278513,69.620834
22043331,318.85495
12655465,172.01932
9299515,148.64915
28483502,665.5564
7246159,234.8395
24775621,288.60187
3959369,205.99655
9504657,75.12349
22206207,44.542816
9476774,390.91428
4853011,96.73961
27055213,110.74968
14780945,166.0877
19786757,91.789856
29629465,172.9061
6472275,57.03131
6460927,204.31001
16159901,259.17975
15944470,61.800358
700530,169.44733
282977,132.67813
24823192,54.114944
21476235,66.422356
602765,63.08037
7575626,122.31142
842176,84.19977
27892359,138.38104
22317025,291.53702
22341308,74.23142
25166183,60.392147
24010184,162.0484
2485482,54.3628
12221362,58.25847
2210663,168.96791
7482970,292.32916
16226219,108.70505
4667046,316.54474
2978421,128.82013
27573948,86.063324
11852071,107.51948
7264496,93.75723
25314934,102.62682
23388053,100.59313
26895017,194.21243
19384126,214.75153
8444619,85.10478
4118907,163.06796
7116799,120.21819
11721727,59.590775
17509152,53.57462
24101006,152.10107
16785643,40.89834
21948540,368.09555
1658703,112.13884
29591161,60.541245
13725194,59.802982
23293804,89.2419
16604112,73.98223
21152681,60.66391
10054892,172.73436
26985367,125.79381
263005,135.81598
21254488,77.31624
4739703,106.70604
699472,120.16803
24232774,79.19016
21098505,228.54138
25584852,74.472595
23078172,49.170464
3646551,130.83527
23376196,132.87396
29438220,194.94742
16351808,357.35873
23097802,72.17713
6654984,207.0931
24018419,460.83762
59855,188.41347
14709693,109.042244
2060275,85.520966
17610059,82.136284
24518005,66.631485
27599657,127.45105
13757845,184.3648
18635942,122.086716
10200715,166.67041
13487852,82.913956
22907753,59.902714
19830738,179.3478
21700414,79.9934
23129639,127.345985
9345056,54.782307
15784598,334.39343
19654433,97.288246
12676400,115.52204
21264131,88.23552
19363396,111.52727
10849426,87.65735
23742000,99.67413
28493482,75.82989
3120957,80.20346
9152965,180.73793
23762605,101.54551
352651,50.052837
19415595,48.363083
7358801,126.01619
20243723,63.332497
20173894,108.67513
19673318,104.14954
16370096,47.28119
24516934,53.172604
6168331,51.532963
13273660,61.057674
18823774,153.10114
6599950,146.60408
8811514,180.20851
22716305,68.02152
5803068,51.56579
24129266,101.98639
14465415,153.6168
24230591,69.96278
3478771,91.83646
3482919,207.72702
23450129,147.24716
16338086,153.32468
25107227,358.51266
9822110,55.77244
14949307,71.45749
17585869,300.6922
10243895,218.20074
20622747,162.1022
21022064,237.10234
2425222,173.83409
7695442,75.175385
15209423,80.59953
23822397,80.24727
23036845,343.11774
26425876,81.58211
2096968,156.27724
29144832,264.10773
22701863,113.85029
2314553,164.43166
5433287,198.72392
450009,75.444214
19749448,160.15704
20242938,64.33602
8901064,61.46327
13730284,406.6863
21504961,104.75133
9940253,87.65007
28462715,339.3921
2310008,77.10735
17515676,188.31892
11474808,220.85738
3474958,62.40298
6611652,434.72055
17720274,105.391655
8201629,244.57831
22174089,139.44623
18560301,303.80704
9614785,128.3359
6335490,197.91586
29074788,134.79237
16543032,179.31297
20147628,180.74997
1349187,79.46545
28974152,60.230064
11544648,70.80738
27543590,64.60597
15235535,60.133442
14322869,130.80685
5826700,121.877304
29341038,57.711754
7344761,281.57925
6388315,147.89453
14049192,429.13733
25209144,84.12087
4847624,117.22225
26867963,157.15857
19490499,56.270752
9415290,148.4919
11947316,63.821327
23563298,61.02637
11227489,56.900738
26814986,69.25707
20804083,80.96622
4841187,155.38866
14726699,90.17812
24380794,174.06274
20788666,80.617584
16289973,51.750652
9595836,56.870846
7870442,145.07147
20996372,300.61182
8021914,122.49277
15885228,348.59448
12811459,532.2688
20918988,75.88582
23806808,124.40496
4764999,126.813736
8712745,92.25942
16164699,102.69592
7116071,145.48447
9004813,199.50485
23052964,65.43178
6717607,62.30978
23344243,142.61969
26495289,46.99492
14843849,110.91899
9393005,302.6317
22702906,118.325
28440971,378.04013
19912256,151.28525
24438564,80.972946
27403622,93.30009
24820955,56.760624
4059620,196.2928
9804368,241.5379
3792910,117.25478
15232776,192.25801
19342192,138.52548
7514135,59.592857
26135091,167.0906
21644159,69.55284
25571627,143.26894
19359445,78.277466
16050144,77.411415
18997559,54.094395
13880742,162.19307
27016970,52.35105
9531442,168.24739
4681193,83.93275
13450434,60.590183
14069371,75.61792
15958841,132.1456
18739123,267.4485
9150429,38.566113
26924532,90.35729
9093261,207.73787
26530921,278.3381
22352928,135.28772
18948914,133.81596
16414226,75.92084
15398919,213.89491
13040618,46.417683
1130138,145.52652
20597507,106.35205
18471556,158.89835
738588,360.04025
11850334,200.75336
23504408,157.30298
28867268,58.232872
12035584,95.04616
6309328,54.913567
15040602,239.68982
13891670,63.33771
12945400,54.79172
29513616,67.26224
17908179,125.9864
29699681,144.34584
4546153,165.0074
12135691,108.72247
17542694,46.94795
17968140,64.05226
20871641,128.31494
24143,82.936325
13788013,165.72224
19427899,59.15834
21980711,114.335434
14281865,141.50407
3768726,79.04064
21353196,153.561
24604626,99.110886
23328966,51.037697
4168470,198.22884
10707758,59.181007
12082737,64.322815
19901755,133.82297
21635015,62.37221
20501156,62.564358
13489132,144.02039
5066963,74.71745
29383763,191.29274
9180821,102.33353
3644017,73.487564
6461553,148.30133
19154108,186.84787
24883987,113.27272
27956519,463.01855
29277905,297.91864
20803220,94.56862
28390400,63.175995
10291127,134.40663
13652851,77.24587
1956677,110.33965
13465546,214.41394
5638917,110.59249
566712,113.89077
13760302,66.76351
25140746,195.00012
8683033,73.904045
2115611,82.28285
7500571,134.4136
22830789,50.316463
13237828,153.56778
7399036,119.64523
1856914,203.06956
28699383,159.48994
13659997,146.69827
23106013,388.7294
9919728,302.45312
27924639,95.045975
3272628,119.96783
22338292,90.877556
27762711,125.01374
21868427,122.8473
24555212,53.639874
46859,67.774925
4475128,71.678185
29073911,69.15671
17730313,86.16393
22027241,82.57971
12753434,159.6899
14959195,53.945087
13397167,48.59982
2906314,169.07986
8274756,58.023613
11434386,60.22726
7933896,170.01924
13378177,112.24485
2847633,116.03194
16312490,62.96708
22067906,90.02643
690960,73.04904
27551605,139.76295
29533631,49.71953
20692888,72.68083
14377,142.6947
7508588,66.00059
19891590,110.45917
22928463,49.39336
19998918,140.00365
25030446,199.44807
19011267,108.90144
9843956,91.84607
23715915,318.2252
14976368,103.81979
23495421,68.02235
22646754,238.05318
9989616,47.84231
21020048,372.1457
10234437,191.56636
14120153,52.5624
651648,118.55383
335820,146.4228
18075511,79.873726
5719742,160.01418
7660468,88.08136
15189516,62.586758
24752372,92.52881
19055440,54.456173
28806883,562.6253
3270428,189.70345
21549684,177.39803
28180599,140.71504
9837193,50.31923
27510869,49.306545
6854013,190.54526
24203445,362.68927
26737679,184.22008
12411380,51.372574
19288937,199.33179
8438536,224.87257
29237497,454.79022
8843681,218.26367
9393885,322.60522
14168034,102.47395
157673,122.86638
21214101,55.614944
21878517,152.2927
4639451,54.362537
4129992,95.71074
19670458,66.004776
26225021,65.797646
27873740,75.98751
1918693,89.11939
21386105,109.48052
13209514,159.93958
21881605,255.67142
16337890,54.388363
17512282,156.71222
18507833,100.76268
19521346,206.00613
11826442,97.339066
23147603,162.47244
21825464,107.458336
20698023,126.23557
16660379,129.58894
5434754,93.29325
4887727,162.5497
1966173,67.60372
6238314,86.16713
705997,102.420975
22834843,207.4195
8069858,86.485176
22084321,86.25704
26278853,40.814392
20620824,138.29454
18198439,150.16603
5193916,57.519012
9827236,72.583786
4658293,132.06258
22373128,62.977726
23016550,106.69022
9698905,67.56095
296345,58.759274
26500982,85.95379
18519818,66.35423
10058944,109.92324
7975020,93.574326
12827022,154.25067
3462561,201.69846
15741848,76.81857
21242568,76.0001
9561365,74.41543
3867705,183.40123
6852346,60.55043
26665648,165.9371
4386513,310.7037
27760799,49.107944
13150552,72.445564
14125952,238.66014
28253864,101.64717
7054585,61.5648
15105984,69.894226
8501697,56.425583
19603624,169.96861
23468461,57.57644
13308317,68.4511
22194582,274.4742
5989927,296.42322
9808859,129.10086
17514662,170.10684
12900284,63.735733
17516672,48.33523
22454710,226.54405
3603426,122.637184
29092966,87.40246
26281484,259.59882
8540941,64.15131
9788141,86.07179
13547426,127.073326
16336686,50.237366
13607904,67.218475
10204682,185.39162
15377407,173.60564
23338396,80.500725
5066526,67.02763
14290,148.6219
29661515,80.55499
1016819,171.31248
19472085,178.42467
2051352,55.890896
17258228,66.980095
7226624,64.876945
3594408,81.5392
161996,352.168
17512879,198.08705
16424642,43.289078
26714621,55.427067
6421335,77.12046
23578375,68.15692
7071744,76.423615
5771361,351.4394
7322088,62.05514
19829900,140.92435
18415505,162.25674
17554298,102.9612
6480042,57.368664
4830154,67.562355
21078963,91.73554
22357889,61.95909
4841257,65.357254
13265410,69.192314
21816519,205.34595
12110663,77.016045
14501500,240.4425
8164877,67.152145
4996027,201.92561
1582540,139.4351
1624665,53.597084
6941601,283.56775
14770256,68.717445
24939459,133.65207
24895974,149.53346
24844664,51.01959
17499587,201.32378
19036818,46.31145
27361321,54.60944
20639628,7.5661535
11138910,170.51855
29437730,50.793774
2451110,196.92657
823631,81.463036
6397592,96.31836
20582759,139.64326
25006193,149.76111
25266474,54.393272
4840794,143.4876
13619385,169.75873
15003721,52.883934
9793542,588.3677
19608383,62.567783
25182210,54.511944
5160363,121.731316
27953636,238.78531
7602826,549.62274
28046416,65.32423
20026270,164.36903
16630162,85.14454
20030869,157.58963
24206889,43.245163
3791325,146.68236
10205011,90.02083
13480090,61.096775
7535342,256.01788
12252993,92.82277
15968426,91.972374
13961015,115.66359
21622153,62.794003
1969383,101.59129
11950098,43.811817
21730699,111.89224
14027626,179.13585
10939344,111.47384
20120739,59.8511
15773388,67.70993
8735633,105.960754
29595519,82.22624
19330704,57.89435
10268712,55.056255
7309427,318.92816
29076318,66.1742
19295911,108.90291
9146709,58.896065
19546713,206.05234
25816999,55.745407
25228901,177.74536
17774989,58.192272
22034112,120.10732
23612979,65.04462
20311253,64.65025
26034888,197.4559
18701095,57.676292
8152985,92.037476
15930817,51.719536
602533,80.51942
20263650,129.06656
181522,129.1824
29262903,261.2274
24283531,97.03923
22066317,65.72579
22403201,58.924835
3832774,98.20056
867069,110.65476
23749162,295.34958
19907176,300.05173
24868956,55.703724
19701716,106.35548
16368328,60.21535
4621217,152.53
26297369,233.74637
7952963,107.32054
25134392,176.95317
10096707,135.93803
11351798,234.81306
23650831,65.99762
27552129,169.1167
12067200,70.77202
9343350,176.70583
6416714,73.958855
8525292,128.7346
13505542,67.46826
6929738,214.11584
20440432,73.55579
577824,69.401344
18155852,78.25501
24633539,76.66795
3519487,78.77483
6649555,202.84578
13902088,101.69584
22764636,50.56954
29561222,54.208214
3760158,230.1916
10904914,90.07675
13000020,159.69234
13497388,122.238525
