Id,Predicted
21012991,134.52173
21577526,74.11106
19803462,145.92722
28937520,61.239067
28468229,124.311775
23715388,41.661274
8439595,181.88962
13348987,79.5892
7245289,228.88664
29152795,37.375187
28940768,87.69198
2344112,105.2756
8014298,44.42912
4269862,122.20592
21950963,212.24211
19010266,159.11365
1171614,49.805725
25971425,64.65874
10382430,57.841713
28001862,219.51434
28129565,77.97306
14487072,48.87856
19873185,43.210503
2653644,83.55291
8847542,68.76164
6692213,155.10405
26734536,55.734474
20112687,50.68783
4902025,74.79487
16617969,143.3156
926337,77.87578
1072071,267.59894
24500966,237.17297
9808055,89.055084
16778903,73.109085
15591309,73.48771
16005905,72.27668
28477383,41.728348
13916105,85.8978
9546994,154.16875
27045546,87.01486
7965847,53.144314
6652755,159.69249
12956315,68.96762
20469880,165.25711
14041548,52.176983
8341556,90.44738
24780232,303.04144
24229928,57.189945
21531185,307.9045
6069703,138.64075
19874046,112.584145
5656639,185.00345
12009779,95.814224
7953690,95.59915
22851242,77.85453
14334031,85.48487
17893477,69.898415
18254908,133.06516
28301882,80.68109
23660051,54.770683
20301415,72.23277
10074282,69.74274
26953440,313.01587
28916919,69.84796
4189428,136.95901
23839221,74.20847
20712140,167.74077
13561402,140.57639
8538077,114.15382
21491135,99.4924
2618288,50.40789
9613465,68.06587
1089619,78.254555
27432653,86.027214
21701695,122.932076
5285141,69.51262
5251673,80.79595
13935511,74.64561
5316266,119.03389
7037918,54.64907
22786489,103.4721
12244218,79.94479
26785149,65.2473
12863090,89.56409
8473811,183.53528
719621,71.73275
848087,111.9085
23521858,52.797672
20505979,97.54067
7546944,134.718
2362306,70.65801
7955150,111.17438
26003793,174.47728
15706724,245.95457
26470880,97.14283
23601676,170.2657
9594995,161.00705
20459849,34.159264
26439884,87.20485
13204919,70.9989
7431316,56.215916
23428475,229.51231
28368404,64.961685
9685114,287.5497
16722760,88.229774
4823910,212.24617
15041647,55.237885
28153346,84.2868
9153075,94.86396
27169886,52.600124
670767,52.426914
8286580,83.55178
4787201,147.48479
19268130,251.27252
9926599,154.02927
13586284,255.11526
22117835,134.94229
11043651,55.092514
27368907,225.81403
22119375,64.05911
2045727,56.519253
1148978,72.248764
14596236,49.250168
6291568,60.37593
4701270,102.53214
4077427,217.3371
736187,47.794777
11791225,70.55554
11360854,72.946815
22451363,168.48967
25518386,118.91558
9990200,67.13428
1728339,73.06228
28083998,75.36894
19220496,145.79892
8167884,109.30008
27370359,153.43813
2419574,80.64838
11513480,45.270466
23629119,64.43476
7480795,105.82456
8964740,202.99689
8719984,159.76224
9299707,153.75842
14236734,115.49466
17411672,112.44049
20030489,109.117775
19266068,180.35538
6051782,165.95853
7194042,162.34425
60864,133.76146
855542,65.93519
7807454,107.566216
205485,137.5622
22797978,186.95145
18375685,141.32372
17938337,105.08861
7939074,52.572823
26005933,80.416046
22694177,59.57018
13202374,62.02616
25278248,66.26404
27731269,140.18059
24632879,193.15193
28418722,78.12715
29560285,166.80478
45393,173.91296
1785942,58.46873
29699560,202.25633
2150818,193.451
21798501,61.420513
264323,80.19947
18997907,65.35488
23377713,45.65221
15535199,128.36261
14443766,85.313286
3783639,106.35261
1937761,146.3342
17097495,71.97245
15663603,68.19427
18341580,210.20494
11362069,191.93483
15071519,168.32593
15767894,55.154438
17764129,98.335365
20016901,73.73789
25457583,67.82591
26501755,154.77547
22846744,129.8193
7006494,482.98645
1878965,143.43896
7661735,188.54799
19093789,65.647026
789298,125.328514
29585526,48.074528
8313551,139.91183
21694133,96.16266
21413528,151.62839
28758169,108.43211
9844593,51.05203
23061070,112.48984
21828071,66.32183
18857790,52.63234
7725042,90.29137
27577076,201.45822
12296996,83.107765
13943523,266.33548
17367187,85.89083
6237065,111.47797
29057463,150.8814
26271688,40.440777
928229,60.96246
5858505,153.24463
11660015,191.46638
22595469,80.05622
11261796,207.48997
27848695,73.53724
7545274,160.15527
12223759,233.06467
4258443,61.55597
21839021,47.662846
29103145,120.14076
21828624,84.21326
11256539,110.73652
25775969,89.934715
25344123,133.46895
19376753,58.436924
10850008,111.59586
8904662,76.89304
22352661,139.8403
29360384,71.549965
18873722,49.12136
23508191,425.51797
15288813,85.34802
3678990,87.747055
4299536,173.93057
19155616,46.98142
25306944,170.02267
24863288,131.68895
13926029,64.06783
25798995,60.67435
311003,188.44534
21550933,173.51924
22638243,63.28944
13688739,78.272285
3605654,263.65152
12764185,71.23181
11567121,184.4044
9874794,246.65598
17941851,71.413345
11136854,112.27557
24696573,146.48349
15805694,53.17759
28958526,235.56561
11850380,95.09998
225887,97.8262
393682,111.470085
6884254,50.653572
17653791,107.82641
26566099,55.011208
7915596,70.03042
11675095,99.75308
17295495,89.585724
21661292,108.20573
1228561,129.14168
19315654,118.55543
27505786,134.68959
11456821,180.16765
14827512,72.21308
29230390,328.96527
21489570,254.50829
9425524,63.544724
16578474,116.055824
275443,230.57755
29628181,246.59258
8102145,89.177895
11848146,142.12848
824163,57.656433
22157982,79.82693
1769357,50.439632
3915042,203.32028
8450523,312.41632
15971302,57.939747
2665579,84.85306
20969532,100.787674
12798141,85.54081
21942606,156.13983
26818175,50.639523
14951775,201.89233
1645196,126.57742
29035162,239.01604
19531901,244.47493
27593034,164.38504
22862238,108.96697
1304496,61.122128
342965,198.85243
13768719,144.55772
5213963,153.72397
28717637,227.3585
21500449,57.806118
18706845,55.867924
28349233,59.835693
6278513,66.17728
22043331,311.32782
12655465,160.73512
9299515,167.12114
28483502,708.5686
7246159,263.27887
24775621,295.11566
3959369,200.93834
9504657,74.337074
22206207,45.32505
9476774,371.24786
4853011,99.2617
27055213,106.998665
14780945,194.6022
19786757,76.12659
29629465,170.49918
6472275,53.39831
6460927,176.11417
16159901,324.2776
15944470,61.679554
700530,174.97609
282977,145.94717
24823192,47.77626
21476235,69.36245
602765,62.496197
7575626,117.09109
842176,79.557045
27892359,136.84775
22317025,289.20013
22341308,72.62004
25166183,60.857483
24010184,165.07495
2485482,57.936123
12221362,53.82687
2210663,172.89043
7482970,316.01083
16226219,108.35033
4667046,240.06564
2978421,132.40648
27573948,87.790565
11852071,93.630844
7264496,124.57856
25314934,100.1699
23388053,101.01226
26895017,183.21983
19384126,209.49684
8444619,87.65688
4118907,160.64769
7116799,122.04669
11721727,83.25191
17509152,52.538605
24101006,147.00679
16785643,58.613384
21948540,345.9619
1658703,113.95625
29591161,57.89704
13725194,54.100594
23293804,92.56361
16604112,80.56117
21152681,58.084297
10054892,179.18782
26985367,126.032486
263005,120.95124
21254488,80.30726
4739703,105.52409
699472,106.33664
24232774,88.53263
21098505,243.79813
25584852,80.55997
23078172,48.241657
3646551,154.84724
23376196,133.63281
29438220,209.55446
16351808,337.51495
23097802,62.437454
6654984,216.79796
24018419,449.21982
59855,180.00609
14709693,129.02483
2060275,93.41198
17610059,77.85543
24518005,66.28342
27599657,136.54474
13757845,184.58316
18635942,124.34213
10200715,152.31747
13487852,83.27272
22907753,57.957203
19830738,177.10368
21700414,86.092224
23129639,128.18533
9345056,52.861343
15784598,328.00674
19654433,112.397064
12676400,108.49047
21264131,89.81594
19363396,115.17563
10849426,110.9893
23742000,106.131134
28493482,83.89064
3120957,77.17021
9152965,177.0389
23762605,96.811035
352651,52.78127
19415595,48.35555
7358801,123.10931
20243723,62.83201
20173894,106.659935
19673318,104.932915
16370096,52.945274
24516934,57.56856
6168331,52.40487
13273660,53.43077
18823774,156.30446
6599950,166.64731
8811514,201.82008
22716305,60.81526
5803068,52.58971
24129266,119.41224
14465415,158.93951
24230591,69.91945
3478771,97.52667
3482919,204.83228
23450129,144.03235
16338086,162.5525
25107227,377.4846
9822110,53.893684
14949307,69.53121
17585869,284.1358
10243895,237.01414
20622747,181.06805
21022064,244.80125
2425222,169.66821
7695442,77.07682
15209423,76.35099
23822397,84.09526
23036845,333.6043
26425876,74.46597
2096968,165.6341
29144832,272.93015
22701863,109.46667
2314553,140.40231
5433287,199.8798
450009,73.40624
19749448,169.5052
20242938,64.242065
8901064,59.274025
13730284,358.71362
21504961,98.31032
9940253,92.59221
28462715,334.31027
2310008,70.6024
17515676,182.1392
11474808,216.88531
3474958,65.41392
6611652,456.9786
17720274,95.66749
8201629,244.65935
22174089,143.80362
18560301,294.42938
9614785,142.93245
6335490,198.04729
29074788,138.9556
16543032,180.6998
20147628,172.91588
1349187,82.23461
28974152,66.932495
11544648,69.31133
27543590,72.7171
15235535,60.594234
14322869,132.63492
5826700,130.97025
29341038,56.817585
7344761,272.8801
6388315,144.22107
14049192,418.03955
25209144,78.92298
4847624,119.8573
26867963,166.5816
19490499,59.925457
9415290,138.3049
11947316,63.41138
23563298,60.253048
11227489,56.00315
26814986,66.4778
20804083,74.88112
4841187,161.23781
14726699,83.03244
24380794,176.35722
20788666,80.77169
16289973,53.850273
9595836,54.91794
7870442,136.69153
20996372,270.60458
8021914,104.42115
15885228,360.40057
12811459,551.79205
20918988,69.47023
23806808,126.69458
4764999,134.58966
8712745,100.456665
16164699,98.32272
7116071,142.63565
9004813,193.08139
23052964,65.96721
6717607,68.89386
23344243,141.17387
26495289,48.714245
14843849,118.66733
9393005,299.48593
22702906,121.82101
28440971,373.6206
19912256,136.10863
24438564,88.793945
27403622,84.91871
24820955,51.903393
4059620,195.43594
9804368,239.01775
3792910,116.51543
15232776,171.61462
19342192,133.89217
7514135,51.985924
26135091,147.5134
21644159,64.25339
25571627,146.86697
19359445,78.19079
16050144,77.83427
18997559,55.57603
13880742,157.64674
27016970,52.869125
9531442,172.69418
4681193,81.00563
13450434,59.01989
14069371,65.94802
15958841,126.9277
18739123,271.39755
9150429,42.05879
26924532,88.925705
9093261,218.2046
26530921,289.89703
22352928,134.2335
18948914,134.37402
16414226,77.68528
15398919,194.08803
13040618,40.80862
1130138,146.47449
20597507,109.9789
18471556,155.35034
738588,359.17654
11850334,221.63747
23504408,150.90102
28867268,49.53667
12035584,104.05748
6309328,59.216343
15040602,223.54259
13891670,60.87616
12945400,55.641975
29513616,66.80094
17908179,108.475586
29699681,147.08409
4546153,172.21158
12135691,110.37119
17542694,41.94301
17968140,65.053276
20871641,122.334236
24143,86.69342
13788013,172.50446
19427899,55.677315
21980711,139.6405
14281865,145.87054
3768726,87.575455
21353196,148.81409
24604626,101.7431
23328966,48.355434
4168470,209.62947
10707758,55.135536
12082737,64.582985
19901755,130.26382
21635015,63.776894
20501156,60.16855
13489132,168.19308
5066963,62.942196
29383763,185.8148
9180821,101.54815
3644017,69.47544
6461553,147.54358
19154108,165.5951
24883987,118.50875
27956519,422.96106
29277905,279.9984
20803220,105.88652
28390400,62.554478
10291127,147.3434
13652851,99.76822
1956677,121.905426
13465546,222.77567
5638917,113.21487
566712,110.51802
13760302,57.57591
25140746,216.53152
8683033,69.97987
2115611,93.74598
7500571,131.05226
22830789,53.48112
13237828,145.05553
7399036,123.47617
1856914,186.5415
28699383,182.14873
13659997,161.23131
23106013,314.7406
9919728,279.1896
27924639,94.50092
3272628,98.764206
22338292,92.56204
27762711,131.9585
21868427,114.77415
24555212,54.214558
46859,76.001205
4475128,73.71655
29073911,75.48326
17730313,88.672775
22027241,71.27191
12753434,159.41978
14959195,55.81897
13397167,46.92989
2906314,160.38606
8274756,58.806908
11434386,58.242252
7933896,173.83176
13378177,106.731316
2847633,116.56413
16312490,57.517254
22067906,104.35979
690960,71.87231
27551605,137.30733
29533631,47.086643
20692888,74.19782
14377,149.27377
7508588,69.22616
19891590,110.23474
22928463,47.38789
19998918,138.52002
25030446,202.42107
19011267,114.74285
9843956,94.4894
23715915,322.52853
14976368,103.492226
23495421,65.49748
22646754,218.32422
9989616,46.606537
21020048,342.57275
10234437,216.01465
14120153,48.913864
651648,128.62195
335820,164.40831
18075511,81.78697
5719742,153.78499
7660468,85.45177
15189516,63.810913
24752372,88.64511
19055440,54.429817
28806883,540.6805
3270428,172.11919
21549684,174.1095
28180599,139.85468
9837193,47.30589
27510869,45.90623
6854013,193.3458
24203445,318.09067
26737679,185.19104
12411380,61.740795
19288937,205.12822
8438536,209.20215
29237497,507.86487
8843681,195.51942
9393885,352.0082
14168034,103.91006
157673,129.71555
21214101,53.130672
21878517,154.35895
4639451,53.66601
4129992,97.86122
19670458,62.297375
26225021,64.381805
27873740,69.79383
1918693,90.69378
21386105,98.73086
13209514,160.82846
21881605,266.47778
16337890,52.717377
17512282,165.36028
18507833,112.06167
19521346,188.29527
11826442,89.053925
23147603,162.83008
21825464,86.925766
20698023,123.196686
16660379,149.93907
5434754,103.51814
4887727,166.21077
1966173,64.558815
6238314,86.21723
705997,96.85624
22834843,196.46721
8069858,85.32226
22084321,89.578384
26278853,41.82321
20620824,150.49637
18198439,155.26074
5193916,56.09537
9827236,71.68432
4658293,141.33878
22373128,64.32733
23016550,105.75057
9698905,75.27086
296345,61.526356
26500982,90.10198
18519818,67.07257
10058944,123.253914
7975020,89.749535
12827022,167.46838
3462561,189.28233
15741848,71.3664
21242568,81.63387
9561365,71.967476
3867705,206.76987
6852346,64.089676
26665648,188.83202
4386513,300.27588
27760799,50.534668
13150552,72.32729
14125952,247.13211
28253864,98.09457
7054585,71.161545
15105984,74.712944
8501697,56.393555
19603624,181.72679
23468461,56.788532
13308317,60.296875
22194582,321.30273
5989927,319.0925
9808859,140.1544
17514662,182.59352
12900284,68.21545
17516672,47.71879
22454710,240.42006
3603426,113.61138
29092966,89.81382
26281484,281.39432
8540941,60.352318
9788141,86.4964
13547426,129.46278
16336686,46.91741
13607904,69.713394
10204682,196.30739
15377407,183.0207
23338396,92.54625
5066526,85.85877
14290,114.49784
29661515,74.739265
1016819,195.04881
19472085,174.97383
2051352,63.68726
17258228,65.83655
7226624,64.998085
3594408,83.75546
161996,340.14865
17512879,192.54695
16424642,50.195923
26714621,60.30702
6421335,70.41568
23578375,67.293915
7071744,74.44431
5771361,294.25375
7322088,67.75152
19829900,137.5616
18415505,162.99968
17554298,113.897285
6480042,52.711678
4830154,61.744083
21078963,77.316055
22357889,60.054493
4841257,61.51163
13265410,69.13674
21816519,189.12416
12110663,81.11652
14501500,235.9089
8164877,68.77711
4996027,185.43687
1582540,136.93658
1624665,52.512287
6941601,311.5221
14770256,65.34533
24939459,133.11983
24895974,141.17809
24844664,57.221252
17499587,208.59161
19036818,50.521217
27361321,56.379707
20639628,7.495016
11138910,179.41695
29437730,66.984795
2451110,195.67587
823631,72.04866
6397592,93.06588
20582759,125.818596
25006193,144.33842
25266474,59.79501
4840794,141.49844
13619385,163.50188
15003721,55.719326
9793542,545.5014
19608383,58.799694
25182210,59.72142
5160363,124.32773
27953636,218.66154
7602826,494.25317
28046416,50.43653
20026270,180.60564
16630162,80.611244
20030869,148.12872
24206889,44.268562
3791325,150.15399
10205011,93.68433
13480090,58.996857
7535342,251.48987
12252993,99.70025
15968426,92.2456
13961015,125.96303
21622153,60.000195
1969383,101.01644
11950098,48.605423
21730699,105.64063
14027626,170.81291
10939344,118.71727
20120739,59.497208
15773388,72.2297
8735633,110.02071
29595519,83.75522
19330704,58.941093
10268712,55.991436
7309427,335.23026
29076318,65.84413
19295911,101.58527
9146709,60.62752
19546713,197.00748
25816999,58.783215
25228901,174.24916
17774989,62.367798
22034112,110.85193
23612979,64.615265
20311253,61.80365
26034888,207.065
18701095,55.884655
8152985,93.94362
15930817,59.45511
602533,84.03531
20263650,128.44714
181522,109.82221
29262903,212.41554
24283531,96.807625
22066317,62.286118
22403201,60.657295
3832774,99.86157
867069,116.50427
23749162,266.66202
19907176,320.70267
24868956,55.702805
19701716,103.10391
16368328,67.45214
4621217,159.56122
26297369,268.0559
7952963,108.572624
25134392,169.14517
10096707,142.71484
11351798,182.8539
23650831,63.92839
27552129,158.88591
12067200,69.5773
9343350,167.35338
6416714,70.400085
8525292,126.36201
13505542,64.32063
6929738,203.3507
20440432,81.82156
577824,79.84068
18155852,83.115585
24633539,78.31213
3519487,89.53637
6649555,201.97517
13902088,103.45283
22764636,52.59463
29561222,57.137943
3760158,239.49239
10904914,101.947945
13000020,163.54832
